,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
5463,67933,CC(C)C(C)C1CCCCC1C,168.3240000000002,324.162,220.695,483.313,666.627,21.6852,615.22,0.817,68.866,-268.124,53.823,9.544,0.206,7379.956,43.844,338.762,CC(C)C(C)C1CCCCC1C at 298K,0.819594,219.27165,43.85658,338.78873
5464,72321,C1CC12CC1C3CC4(CC4)CC13C2,174.28700000000015,253.757,280.202,446.184,723.487,20.4526,622.26,1.154,167.767,-88.944,57.613,7.558,0.151,7229.156,41.478,337.56,C1CC12CC1C3CC4(CC4)CC13C2 at 298K,1.1511718,280.48386,41.523052,337.57266
5465,33391,CC1C2CCC(C3(C)CC3C)C12,164.29200000000017,313.918,241.192,462.174,692.235,20.3608,591.65,0.928,84.428,-202.162,52.593,9.121,0.177,6962.258,42.377,337.297,CC1C2CCC(C3(C)CC3C)C12 at 298K,0.93026406,243.88031,42.381123,337.27304
5466,65563,CC(C)(C)C1C2CC(C2)C12CC2,164.29200000000017,296.501,270.577,454.228,717.054,21.4854,597.83,0.923,105.873,-192.742,53.466,8.245,0.178,6971.678,42.435,337.528,CC(C)(C)C1C2CC(C2)C12CC2 at 298K,0.92808175,271.66968,42.44285,337.5305
5467,173136,CC1CC2CCC1C1(CC1)C(C)C2,178.3190000000002,327.227,272.175,501.372,724.75,22.5559,632.11,0.939,111.248,-213.987,56.093,11.281,0.19,7587.773,42.552,337.652,CC1CC2CCC1C1(CC1)C(C)C2 at 298K,0.9389089,269.0669,42.556377,337.70328
5468,136407,CC1C2CC(C2)C2C3CC3C(C)C12,176.30300000000017,361.775,261.764,502.324,756.955,20.471,607.65,1.025,117.929,-204.038,57.17,13.401,0.172,7355.892,41.723,336.407,CC1C2CC(C2)C2C3CC3C(C)C12 at 298K,1.0151798,263.66727,41.726334,336.38315
5469,143110,CC1C2CCCC3(CCCCC3)C12,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1C2CCCC3(CCCCC3)C12 at 298K,0.9425035,268.30475,42.66441,338.04425
5470,211786,CC1CCCCC(C)(C(C)(C)C)C1,182.35100000000023,320.506,261.738,494.887,661.614,21.6049,680.32,0.793,62.6,-301.618,53.359,7.832,0.23,7983.802,43.783,338.526,CC1CCCCC(C)(C(C)(C)C)C1 at 298K,0.7925866,260.60223,43.76029,338.53467
5471,46233,CC1C(C)(C)CC2(C)CCC12C,166.3080000000002,273.378,260.941,449.924,632.708,20.8073,648.11,0.827,43.423,-238.839,47.228,1.288,0.201,7167.411,43.097,337.96,CC1C(C)(C)CC2(C)CCC12C at 298K,0.8292831,258.90598,43.165073,338.0347
5472,113659,CC12CCC(CC3CCC31)C1CC12,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC(CC3CCC31)C1CC12 at 298K,1.0252159,271.44186,41.885937,337.01593
5473,236201,CCC1C2(CC2)CC2(CC2)C1(C)C,178.3190000000002,281.839,266.723,460.562,676.511,19.1877,678.03,0.919,91.062,-196.809,54.668,6.393,0.194,7604.951,42.648,338.032,CCC1C2(CC2)CC2(CC2)C1(C)C at 298K,0.92237014,266.99704,42.641804,338.05518
5474,245862,CCC1(C2(C)CC2CC(C)C)CC1,180.3350000000002,308.773,227.295,470.61,670.434,18.2836,690.8,0.851,80.816,-240.18,56.986,10.765,0.212,7803.41,43.272,338.481,CCC1(C2(C)CC2CC(C)C)CC1 at 298K,0.8578379,229.04431,43.260044,338.47122
5475,131325,CC1C2CC3CC4CC3C(C2)CC41,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CC3CC4CC3C(C2)CC41 at 298K,1.0272771,264.99466,41.81731,336.71518
5476,117366,CC1C2C3CC3CC3C1C(C)(C)C32,176.30300000000017,346.931,270.031,492.957,748.557,19.8931,631.41,1.007,101.182,-211.103,54.412,8.845,0.175,7348.827,41.683,336.246,CC1C2C3CC3CC3C1C(C)(C)C32 at 298K,0.9936108,268.45734,41.71601,336.2825
5477,203147,CC1CC(C)C1CCC1CCCC1,180.3350000000002,349.559,222.175,501.328,696.805,19.805,649.66,0.863,91.971,-241.586,60.262,15.98,0.209,7802.004,43.264,338.45,CC1CC(C)C1CCC1CCCC1 at 298K,0.872502,222.57373,43.24582,338.45947
5478,74923,C1CC23CCC1C2C1CC3C2CC21,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CCC1C2C1CC3C2CC21 at 298K,1.1451001,272.0956,41.269917,336.62943
5479,62028,CCCC1CC1(C1CC1)C1CC1,164.29200000000017,313.055,229.07,458.258,689.528,19.9996,599.3,0.95,109.506,-167.775,57.022,12.838,0.173,6996.645,42.587,338.131,CCCC1CC1(C1CC1)C1CC1 at 298K,0.95249385,231.71533,42.60454,338.14545
5480,311522,CCCCCC1(C2CC2C)CC1C,180.3350000000002,312.129,219.312,484.832,680.146,17.6173,680.08,0.867,90.52,-236.664,61.129,17.761,0.208,7806.926,43.291,338.555,CCCCCC1(C2CC2C)CC1C at 298K,0.87268263,219.44524,43.313828,338.59198
5481,99867,CC12CC3CC4CC4C1C1C(C2)C31,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4CC4C1C1C(C2)C31 at 298K,1.1257967,270.83804,41.14963,336.13782
5482,307302,CCC(C)C1(C)CC2CCC1C2C,180.3350000000002,334.2,254.514,493.624,700.211,20.1069,674.63,0.851,72.304,-269.896,55.314,10.681,0.212,7773.694,43.107,337.835,CCC(C)C1(C)CC2CCC1C2C at 298K,0.8561415,255.9663,43.122177,337.84137
5483,47445,CCC12CC1C1(CC1)C(C)(C)C2,164.29200000000017,266.055,250.24,443.276,670.316,20.3791,623.46,0.939,96.152,-169.865,51.542,5.375,0.175,6994.555,42.574,338.08,CCC12CC1C1(CC1)C(C)(C)C2 at 298K,0.94320315,249.63518,42.59189,338.08975
5484,160705,CC1CC2C3CCC4C(CCC13)C24,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2C3CCC4C(CCC13)C24 at 298K,1.0341855,262.1429,41.80695,336.72504
5485,17944,C1C2CC3C1C1CCC3C3C2C13,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C1C1CCC3C3C2C13 at 298K,1.1690285,254.73973,40.949207,335.94495
5486,73765,C1CC23C4CC1C2C(C4)CC31CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23C4CC1C2C(C4)CC31CC1 at 298K,1.1499847,273.734,41.43654,337.16562
5487,261715,CCC1CCC2CC1CC(C)(C)C2,180.3350000000002,358.554,258.134,507.726,701.657,21.2492,664.96,0.851,74.865,-264.752,55.936,9.49,0.212,7778.838,43.135,337.945,CCC1CCC2CC1CC(C)(C)C2 at 298K,0.8493832,258.34592,43.163044,337.9627
5488,49095,CCC12CCC1(C)CC1CC2C1,164.29200000000017,288.194,248.437,464.486,693.45,21.5849,602.96,0.961,110.557,-170.517,53.308,8.271,0.171,6993.903,42.57,338.064,CCC12CCC1(C)CC1CC2C1 at 298K,0.96939325,247.68138,42.582226,338.10675
5489,311598,CCCC(C)C1(C2(C)CC2)CC1C,180.3350000000002,294.696,246.714,465.516,664.716,18.4718,696.31,0.843,74.355,-244.834,56.49,10.596,0.214,7798.756,43.246,338.379,CCCC(C)C1(C2(C)CC2)CC1C at 298K,0.84413147,245.41507,43.269947,338.40695
5490,200225,CC1CCC2(C)C(C)C2(C)C1(C)C,180.3350000000002,282.291,266.964,467.804,642.906,18.7598,699.49,0.827,37.433,-273.424,50.161,2.793,0.218,7770.166,43.087,337.757,CC1CCC2(C)C(C)C2(C)C1(C)C at 298K,0.8272236,267.49072,43.11989,337.77347
5491,181662,CC1C(C)C2C3CC2(C)C(C)CC13,178.3190000000002,320.025,255.801,485.004,707.196,18.9063,643.8,0.929,78.438,-239.696,54.648,10.627,0.192,7562.064,42.408,337.08,CC1C(C)C2C3CC2(C)C(C)CC13 at 298K,0.9262276,256.7371,42.41844,337.04208
5492,30539,CC1C2CCC34C(C)C3CCC124,162.27600000000015,264.277,254.412,434.568,697.332,20.0352,585.0,1.047,115.03,-137.821,52.592,8.92,0.155,6784.769,41.81,337.287,CC1C2CCC34C(C)C3CCC124 at 298K,1.0466168,254.81496,41.84099,337.2686
5493,220378,CCC12CC3CC3C1CCC2(C)C,178.3190000000002,319.885,257.576,487.967,710.239,19.964,657.61,0.934,102.225,-212.819,56.003,8.117,0.191,7588.941,42.558,337.675,CCC12CC3CC3C1CCC2(C)C at 298K,0.925652,256.16205,42.59087,337.67
5494,27370,CC1C2C3CCCCC(C)(C3)C12,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1C2C3CCCCC(C)(C3)C12 at 298K,0.93954766,256.08582,42.45085,337.519
5495,229590,CCC12CCCC3CC1C3CC2C,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CCCC3CC1C3CC2C at 298K,0.96172523,252.32628,42.619873,337.83466
5496,191563,CC1CCC2C3CCC2C(C)(C1)C3,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CCC2C3CCC2C(C)(C1)C3 at 298K,0.93634295,269.56146,42.54218,337.56918
5497,274722,CCC1(CC2CC2)C2CC(C2)C1C,178.3190000000002,329.034,219.633,495.887,723.158,19.4414,636.16,0.969,128.175,-192.066,60.21,14.344,0.184,7609.694,42.675,338.139,CCC1(CC2CC2)C2CC(C2)C1C at 298K,0.9615823,219.14583,42.67194,338.1263
5498,171099,CC1CC2CC3(C)CC3C3C1CC23,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CC2CC3(C)CC3C3C1CC23 at 298K,1.0180253,268.54834,41.803677,336.69138
5499,298478,CCCC1(C)C(CC)CC1C1CC1,180.3350000000002,344.123,243.911,493.695,710.147,17.5733,673.63,0.875,83.81,-247.001,59.756,14.198,0.206,7796.589,43.234,338.332,CCCC1(C)C(CC)CC1C1CC1 at 298K,0.8785018,244.0879,43.24882,338.35342
5500,76936,C1C2C1C1C3C4CCC5C(C2C43)C51,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2C1C1C3C4CCC5C(C2C43)C51 at 298K,1.2674944,266.65927,40.430695,335.22287
5501,30110,CC1C2CCC1C2C1(C)CCC1,164.29200000000017,329.973,258.231,480.087,713.994,23.3222,588.2,0.928,99.661,-196.116,52.509,8.618,0.177,6968.304,42.414,337.444,CC1C2CCC1C2C1(C)CCC1 at 298K,0.93146825,259.87268,42.419353,337.4607
5502,163282,CC1CC2CC1CC1(C)C(C)C21C,178.3190000000002,296.328,265.35,474.936,693.006,19.1877,659.32,0.924,79.267,-227.099,53.418,7.227,0.193,7574.661,42.478,337.358,CC1CC2CC1CC1(C)C(C)C21C at 298K,0.9241913,266.44125,42.489346,337.36316
5503,223408,CCC12CC3CC(C)C(C3C)C1C2,178.3190000000002,325.74,250.255,495.636,721.398,19.7001,639.59,0.954,103.737,-220.647,56.972,13.176,0.187,7581.113,42.514,337.501,CCC12CC3CC(C)C(C3C)C1C2 at 298K,0.9560216,250.31654,42.511963,337.5129
5504,157865,CC1CC2C3CC4C5CC5C3C1C42,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1CC2C3CC4C5CC5C3C1C42 at 298K,1.1401589,260.37726,41.088264,335.86768
5505,272659,CCC1C(C)CC(C)C2(C)CC12C,180.3350000000002,299.713,253.68,476.818,660.176,18.2214,687.17,0.855,47.569,-268.326,53.115,8.757,0.211,7775.264,43.116,337.87,CCC1C(C)CC(C)C2(C)CC12C at 298K,0.8515651,254.63683,43.126366,337.82523
5506,288177,CCCC1CC1(C)CC1C(C)C1C,180.3350000000002,330.87,200.634,481.732,678.556,17.0149,678.41,0.855,70.055,-250.542,58.877,14.979,0.211,7793.048,43.214,338.254,CCCC1CC1(C)CC1C(C)C1C at 298K,0.85266525,198.01906,43.225597,338.31403
5507,95202,CC12CC3C4CC4C4C(C1)C4C3C2,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC4C4C(C1)C4C3C2 at 298K,1.124505,269.5801,41.1764,336.17175
5508,231091,CCC12C(C)CC(C1(C)C)C2(C)C,180.3350000000002,289.117,263.059,480.331,666.43,18.7274,703.53,0.851,45.156,-274.037,50.577,4.186,0.212,7769.553,43.084,337.745,CCC12C(C)CC(C1(C)C)C2(C)C at 298K,0.8448131,259.8106,43.103443,337.7958
5509,99360,CC12CC3CC4C5CC(CC41)C5C32,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4C5CC(CC41)C5C32 at 298K,1.126044,270.39346,41.15938,336.14618
5510,31653,CC1C2CCCC3C(C2)CC13C,164.29200000000017,322.231,260.455,481.22,713.994,23.3222,588.2,0.939,99.661,-196.116,52.131,8.618,0.175,6968.304,42.414,337.444,CC1C2CCCC3C(C2)CC13C at 298K,0.9369687,259.77032,42.447933,337.4972
5511,90048,CC12CC1C13CCC2C1CC1CC13,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC1C13CCC2C1CC1CC13 at 298K,1.1294525,275.72388,41.275066,336.64355
5512,308759,CC(C)CC1CCCCC2CC1C2,180.3350000000002,363.39,248.078,512.808,720.228,22.3649,650.56,0.867,99.559,-254.487,58.11,13.505,0.208,7789.103,43.192,338.168,CC(C)CC1CCCCC2CC1C2 at 298K,0.8709265,249.60345,43.226162,338.19476
5513,136393,CC1C2CC(C2)C2C3CC2C1C3C,176.30300000000017,366.711,266.7,506.583,762.496,21.0939,608.42,1.025,117.928,-206.987,56.672,13.401,0.172,7352.943,41.706,336.339,CC1C2CC(C2)C2C3CC2C1C3C at 298K,1.0137978,267.93118,41.73873,336.34903
5514,218011,CCC12CC1(CC)C(C)CCC2C,180.3350000000002,284.769,231.678,484.175,668.199,18.4403,670.77,0.897,89.546,-234.307,57.271,12.952,0.201,7809.283,43.304,338.606,CCC12CC1(CC)C(C)CCC2C at 298K,0.8959696,230.85922,43.353558,338.61514
5515,143939,CC1C2CCCCCC12CC1CC1,178.3190000000002,320.649,234.661,492.843,712.656,20.9212,627.14,0.959,135.686,-179.509,60.328,12.448,0.186,7622.251,42.745,338.416,CC1C2CCCCCC12CC1CC1 at 298K,0.95014334,235.66827,42.759823,338.39355
5516,74834,C1C2CC34CCC5CC(C2C1C3)C54,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1C2CC34CCC5CC(C2C1C3)C54 at 298K,1.144362,271.91022,41.264877,336.56268
5517,20389,CC12C3CCC1CC(C3)C21CC1,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12C3CCC1CC(C3)C21CC1 at 298K,1.0366707,264.12128,41.882336,337.36758
5518,128911,CC1C2CC3CC1C3(C)CC1CC12,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC1C3(C)CC1CC12 at 298K,1.0180993,270.0253,41.817234,336.73087
5519,179809,CC1CC2CC(C)C3C1C3C2(C)C,178.3190000000002,335.061,260.588,492.589,716.309,19.4243,647.06,0.924,76.095,-247.413,54.033,8.967,0.193,7554.347,42.364,336.905,CC1CC2CC(C)C3C1C3C2(C)C at 298K,0.9142654,264.4229,42.357227,336.87027
5520,259520,CCC1(C)CC1C(C)CC1(C)CC1,180.3350000000002,317.679,215.603,477.596,675.3,17.7804,679.39,0.893,96.468,-222.728,59.655,12.379,0.202,7820.862,43.369,338.86,CCC1(C)CC1C(C)CC1(C)CC1 at 298K,0.88504255,213.64423,43.376682,338.85815
5521,229143,CCC12CCC(C1)C(C)CC1CC12,178.3190000000002,326.987,250.914,498.578,720.554,20.545,633.85,0.964,118.972,-205.754,58.383,12.673,0.185,7596.006,42.598,337.834,CCC12CCC(C1)C(C)CC1CC12 at 298K,0.962135,251.09074,42.62443,337.85678
5522,151300,CC1CC23CC2CC2(C)C(C)C23C1,176.30300000000017,249.493,269.948,442.08,690.129,18.3617,651.9,1.019,109.869,-159.809,54.294,7.026,0.173,7400.121,41.974,337.418,CC1CC23CC2CC2(C)C(C)C23C1 at 298K,1.0185415,269.58264,41.97316,337.38327
5523,127934,CC1C2CC3C4CC5CC(C12)C5C43,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CC3C4CC5CC(C12)C5C43 at 298K,1.134161,261.26764,41.080425,335.82727
5524,147356,CC1CC1C12CCC(CC1)C2(C)C,178.3190000000002,297.575,265.943,478.136,692.018,19.9996,653.57,0.929,94.502,-212.206,54.83,6.724,0.192,7589.554,42.562,337.691,CC1CC1C12CCC(CC1)C2(C)C at 298K,0.9178342,265.37427,42.57456,337.69748
5525,279281,CCCC12C3CC3(C)CC1(C)C2C,178.3190000000002,263.65,253.974,458.198,677.911,17.6321,685.04,0.939,89.041,-202.65,55.011,8.536,0.19,7599.11,42.615,337.901,CCCC12C3CC3(C)CC1(C)C2C at 298K,0.93848854,254.44606,42.62677,337.90933
5526,121738,CC1C2C3CCC(C)(C13)C2C1CC1,176.30300000000017,327.692,273.226,479.103,746.892,18.4718,620.87,1.031,118.76,-182.595,57.435,10.002,0.171,7377.335,41.845,336.899,CC1C2C3CCC(C)(C13)C2C1CC1 at 298K,1.0259707,273.90878,41.86951,336.91815
5527,234561,CCC1C2C3C(C)C3CCCC12C,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C2C3C(C)C3CCCC12C at 298K,0.9360247,254.27882,42.48476,337.27676
5528,111407,CC12CCCC1(C1(C)CC1)CCC2,178.3190000000002,277.702,278.286,471.501,681.836,21.8879,661.62,0.919,112.908,-182.897,55.008,4.482,0.194,7618.863,42.726,338.341,CC12CCCC1(C1(C)CC1)CCC2 at 298K,0.9269974,276.41013,42.747208,338.3946
5529,259805,CCC1CCC1(CC)C(C)(C)CC,182.35100000000023,325.446,235.245,486.597,666.02,18.0982,699.33,0.814,67.516,-289.689,56.861,13.746,0.224,7995.731,43.848,338.777,CCC1CCC1(CC)C(C)(C)CC at 298K,0.810805,232.26411,43.858524,338.8279
5530,100867,CC12CC3CCC14CC3C1C(C4)C12,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3CCC14CC3C1C(C4)C12 at 298K,1.1261528,275.70862,41.276543,336.6302
5531,154321,CC1CC2(C1)CC(C)C(C)C21CC1,178.3190000000002,272.439,261.687,466.773,679.307,19.4927,647.81,0.939,99.187,-199.72,55.561,10.044,0.19,7602.04,42.632,337.969,CC1CC2(C1)CC(C)C(C)C21CC1 at 298K,0.9376407,262.17685,42.64483,337.98
5532,194347,CC1(C)CC2CC2CC2(C)CC2C1,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CC2CC2CC2(C)CC2C1 at 298K,0.910931,274.84995,42.522434,337.4605
5533,265616,CCC1CCC2CC(C)CCCC12,180.3350000000002,365.656,251.498,517.53,712.456,21.8879,641.2,0.875,91.612,-257.686,58.316,14.047,0.206,7785.904,43.175,338.101,CCC1CCC2CC(C)CCCC12 at 298K,0.87709194,252.64449,43.17799,338.10776
5534,186081,CC1C(C2CCC2)CC1(C)C1CC1,178.3190000000002,329.746,267.351,485.384,720.454,19.3393,631.54,0.934,108.908,-206.961,58.349,9.62,0.191,7594.799,42.591,337.806,CC1C(C2CCC2)CC1(C)C1CC1 at 298K,0.9379711,266.36633,42.599045,337.86374
5535,318396,CC(C)CC(C)(C)C(C)C1(C)CC1,182.35100000000023,310.981,235.946,468.32,668.486,19.1209,695.99,0.803,75.31,-286.243,55.761,7.888,0.227,7999.177,43.867,338.851,CC(C)CC(C)(C)C(C)C1(C)CC1 at 298K,0.8027433,236.2606,43.83247,338.78494
5536,67231,CC(C)(C)CC1C2CC3C(C2)C13,164.29200000000017,337.282,239.664,467.678,726.111,20.6943,596.29,0.939,99.573,-208.938,52.881,11.655,0.175,6955.482,42.336,337.134,CC(C)(C)CC1C2CC3C(C2)C13 at 298K,0.9432233,238.91931,42.357674,337.20102
5537,301396,CC(C)CC12CC(C3CC31)C1CC12,176.30300000000017,320.536,240.699,476.94,741.576,18.8736,631.01,1.049,136.772,-172.29,58.639,12.513,0.168,7387.64,41.903,337.132,CC(C)CC12CC(C3CC31)C1CC12 at 298K,1.0462979,240.18251,41.916756,337.17087
5538,4206,C1CC2(C1)C1CC1CC1CC12,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2(C1)C1CC1CC1CC12 at 298K,1.0685167,249.26234,41.679577,337.25806
5539,283841,CCCC1C2CC2C(C)(C)C1(C)C,180.3350000000002,341.692,253.844,485.921,682.184,18.4088,703.89,0.82,41.762,-281.961,53.557,7.092,0.22,7761.629,43.04,337.572,CCCC1C2CC2C(C)(C)C1(C)C at 298K,0.82508546,252.80255,43.040936,337.57025
5540,202558,CC1CCCC1C1CC2CC2C1C,178.3190000000002,350.638,265.157,500.474,739.038,19.6133,616.79,0.949,108.078,-222.506,58.702,13.02,0.188,7579.254,42.504,337.461,CC1CCCC1C1CC2CC2C1C at 298K,0.9526896,266.9519,42.49851,337.46936
5541,269001,CCC1(C)CCC2CCC3CC23C1,178.3190000000002,311.031,258.564,487.967,707.407,20.8641,649.37,0.943,119.801,-193.157,57.531,9.274,0.189,7608.603,42.668,338.111,CCC1(C)CCC2CCC3CC23C1 at 298K,0.9447311,257.83875,42.68523,338.1145
5542,254373,CCC1(C)C2CC(C2(C)C)C1(C)C,180.3350000000002,299.217,262.709,483.462,668.85,18.6952,706.03,0.847,42.813,-278.805,50.461,2.526,0.213,7764.785,43.058,337.643,CCC1(C)C2CC(C2(C)C)C1(C)C at 298K,0.833616,261.73477,43.115112,337.67755
5543,50252,CCC12CC(C)C(C1)C1CC2C1,164.29200000000017,311.891,237.648,474.985,707.607,21.2492,587.45,0.972,109.727,-183.114,54.538,11.671,0.169,6981.306,42.493,337.758,CCC12CC(C)C(C1)C1CC2C1 at 298K,0.97229064,239.34367,42.493084,337.78217
5544,29367,CC1C2CC3(C)C4CCC2C1C43,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2CC3(C)C4CCC2C1C43 at 298K,1.0269501,259.31332,41.65161,336.5119
5545,71404,C1C2CC3C4C1C1CC5C(C21)C5C34,172.27100000000013,370.708,265.995,489.827,792.734,19.6653,574.06,1.286,168.104,-122.571,59.422,13.157,0.134,6953.699,40.365,335.206,C1C2CC3C4C1C1CC5C(C21)C5C34 at 298K,1.2739458,265.14102,40.41635,335.2316
5546,192896,CC1(C)CC2CC1C1C3CCC1C23,176.30300000000017,355.92,268.535,494.865,747.83,20.7507,625.67,1.002,116.416,-196.21,56.202,8.342,0.176,7363.72,41.767,336.585,CC1(C)CC2CC1C1C3CCC1C23 at 298K,1.0039032,269.58398,41.77668,336.5949
5547,241752,CCC1C2CCC3(C)C(C)CC3C12,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C2CCC3(C)C(C)CC3C12 at 298K,0.9351478,253.89058,42.474102,337.2884
5548,8572,CC1CC2(C)C3CC4C1C4C32,148.24900000000014,302.951,241.328,436.401,716.257,21.5849,529.6,1.059,100.27,-143.212,48.747,7.997,0.14,6142.038,41.431,336.385,CC1CC2(C)C3CC4C1C4C32 at 298K,1.0526465,241.91086,41.468914,336.422
5549,68332,CCC(C)(CC)C1C(C)C1(C)C,168.3240000000002,305.774,251.376,456.048,656.232,18.6791,659.15,0.762,36.119,-290.048,52.38,8.781,0.221,7358.032,43.714,338.259,CCC(C)(CC)C1C(C)C1(C)C at 298K,0.7706334,250.51656,43.725178,338.31152
5550,202088,CC1CCCC12CCC2C1(C)CC1,178.3190000000002,296.463,264.749,476.988,688.884,20.9022,645.33,0.929,112.079,-192.544,56.736,7.881,0.192,7609.216,42.672,338.127,CC1CCCC12CCC2C1(C)CC1 at 298K,0.92944074,264.355,42.672314,338.12772
5551,298722,CCCC1CCC(C)CC2CC12C,180.3350000000002,332.2,250.45,497.679,691.069,19.7524,671.89,0.863,76.086,-255.234,57.087,12.806,0.209,7788.356,43.188,338.152,CCCC1CCC(C)CC2CC12C at 298K,0.8614578,250.95819,43.217964,338.16095
5552,225092,CCC12CCC1C(C)(C)C1C(C)C12,178.3190000000002,313.702,251.657,480.234,703.743,18.615,662.59,0.929,86.99,-224.763,55.09,8.62,0.192,7576.997,42.491,337.409,CCC12CCC1C(C)(C)C1C(C)C12 at 298K,0.9317282,251.02736,42.500336,337.44504
5553,29393,CC1C2CC3CC4(CCC3C4)C12,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1C2CC3CC4(CCC3C4)C12 at 298K,1.0461569,254.73875,41.782166,337.07672
5554,203922,CC1(C)CCC2C1C21CCC2CC21,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CCC2C1C21CCC2CC21 at 298K,0.9999433,273.27368,41.89601,337.0616
5555,3054,CCC1C(C)C2CC1C2C,138.25400000000005,328.994,220.692,452.539,686.79,24.8038,509.27,0.859,48.643,-210.556,44.371,11.543,0.161,5921.014,42.827,337.329,CCC1C(C)C2CC1C2C at 298K,0.85462636,218.56822,42.861908,337.37808
