,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
5862,29697,CC1C2CC3(CCC3)C(C)(C)C12,164.29200000000017,295.156,257.014,456.34,685.318,21.3079,607.94,0.918,85.257,-192.515,50.864,5.722,0.179,6971.905,42.436,337.531,CC1C2CC3(CCC3)C(C)(C)C12 at 298K,0.91837525,257.1022,42.460495,337.541
5863,302042,CC(C)(C)C12CCC(CC1)C1CC12,178.3190000000002,311.597,268.415,479.984,716.689,20.7695,644.23,0.943,115.117,-215.382,55.349,9.247,0.189,7586.378,42.544,337.62,CC(C)(C)C12CCC(CC1)C1CC12 at 298K,0.94517434,267.9605,42.560795,337.62924
5864,125351,CC1C2CC34CCC25CC13CC5C4,174.28700000000015,252.51,279.664,442.533,724.318,19.6133,628.0,1.139,152.533,-103.837,56.201,8.061,0.153,7214.263,41.393,337.214,CC1C2CC34CCC25CC13CC5C4 at 298K,1.1362448,278.7382,41.463882,337.28503
5865,227949,CCC12CCC3C(C)CC(C1C)C32,178.3190000000002,320.804,244.707,491.179,714.423,19.1376,638.83,0.959,103.738,-217.698,57.47,13.176,0.186,7584.062,42.531,337.568,CCC12CCC3C(C)CC(C1C)C32 at 298K,0.96331793,242.49033,42.54892,337.62054
5866,15085,CCC(C)C1CC(C)(C)C1C,154.2970000000002,315.122,221.922,449.365,624.255,20.3974,597.37,0.808,26.182,-257.961,48.28,10.58,0.191,6752.779,43.765,338.456,CCC(C)C1CC(C)(C)C1C at 298K,0.8120032,222.93816,43.791878,338.45694
5867,150013,CC1CC1(C)C1CC2CC3C(C2)C31,176.30300000000017,340.884,264.009,487.351,740.199,20.1789,622.4,1.007,118.759,-188.492,56.817,10.002,0.175,7371.438,41.811,336.762,CC1CC1(C)C1CC2CC3C(C2)C31 at 298K,1.0105503,261.09735,41.832195,336.78552
5868,91654,CC12CC1C1CCCC3C1(C)C32C,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC1C1CCCC3C1(C)C32C at 298K,0.99639726,277.8827,41.9211,337.0537
5869,153938,CC1CC2C1CC1CCCC2C1C,178.3190000000002,361.024,262.735,513.198,738.385,22.1556,619.09,0.939,108.076,-231.352,57.207,13.02,0.19,7570.408,42.454,337.262,CC1CC2C1CC1CCCC2C1C at 298K,0.9363759,263.5344,42.481506,337.29272
5870,36024,CC1CC2CC2(C(C)C2CC2)C1,164.29200000000017,302.823,240.961,455.294,692.641,20.3425,587.76,1.002,110.127,-167.469,55.415,12.763,0.164,6996.951,42.589,338.139,CC1CC2CC2(C(C)C2CC2)C1 at 298K,1.0116826,239.7136,42.628242,338.25323
5871,219247,CCC12CC3C4CC(C)C1C2(C)C43,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12CC3C4CC(C)C1C2(C)C43 at 298K,1.0333598,252.03647,41.9176,337.0266
5872,195454,CC1CCC2(C)C3CC2C2CC3C12,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CCC2(C)C3CC2C2CC3C12 at 298K,1.0201234,269.2909,41.81012,336.7333
5873,199322,CC1(C)CC2(CCC3(C)CC3C2)C1,178.3190000000002,286.555,277.426,471.501,685.092,20.9212,669.86,0.91,95.331,-202.559,53.479,3.325,0.196,7599.201,42.616,337.905,CC1(C)CC2(CCC3(C)CC3C2)C1 at 298K,0.90939325,278.14844,42.64005,337.8968
5874,186404,CC1(CC2CCCC2(C)C)CCC1,180.3350000000002,329.389,239.585,492.693,679.595,21.0169,670.58,0.839,91.509,-233.551,56.834,6.354,0.215,7810.039,43.309,338.626,CC1(CC2CCCC2(C)C)CCC1 at 298K,0.8464427,242.99068,43.316975,338.62326
5875,67666,CCCC(C)C1(C)CC1C1CC1,166.3080000000002,311.324,245.32,458.16,692.987,18.9555,631.14,0.857,77.173,-224.665,54.792,10.83,0.194,7181.585,43.182,338.294,CCCC(C)C1(C)CC1C1CC1 at 298K,0.8676025,246.92197,43.205383,338.35648
5876,281861,CCCC12CCCCC1C(CC)C2,180.3350000000002,332.979,238.918,503.546,698.953,19.9996,666.92,0.888,101.386,-233.236,59.909,15.355,0.203,7810.354,43.31,338.63,CCCC12CCCCC1C(CC)C2 at 298K,0.88647354,238.59035,43.33786,338.6776
5877,204618,CC1(C)CCC2C3(C)CC1CC23C,178.3190000000002,287.666,278.52,472.675,688.291,20.0174,678.1,0.91,77.754,-222.22,51.573,2.168,0.196,7579.54,42.506,337.469,CC1(C)CCC2C3(C)CC1CC23C at 298K,0.90475285,277.53452,42.504383,337.48856
5878,43386,CC1(C)CC2CC(C2)C2(CC2)C1,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC1(C)CC2CC(C2)C2(CC2)C1 at 298K,0.92838895,265.74185,42.531918,337.85126
5879,137558,CC1C2CCC3C1C1C2CCC31C,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CCC3C1C1C2CCC31C at 298K,1.0138006,271.49728,41.825317,336.70392
5880,146993,CC1CC1C12CC1CC1(C)CC12C,176.30300000000017,259.593,269.614,445.738,692.254,18.3304,654.39,1.013,107.527,-164.577,54.178,5.366,0.174,7395.353,41.947,337.309,CC1CC1C12CC1CC1(C)CC12C at 298K,1.0135618,269.76532,41.974133,337.3359
5881,180752,CC1CC2CCCC3CCC3(C)C12,178.3190000000002,332.391,267.087,499.946,719.73,21.8268,633.84,0.939,108.906,-215.807,56.475,9.621,0.19,7585.953,42.541,337.608,CC1CC2CCCC3CCC3(C)C12 at 298K,0.93567264,267.4433,42.54519,337.63065
5882,304620,CCC(C)C1CC1(C)CC1CC1C,180.3350000000002,334.323,211.525,479.96,681.561,17.085,672.04,0.897,81.304,-239.628,59.788,15.793,0.201,7803.962,43.275,338.493,CCC(C)C1CC1(C)CC1CC1C at 298K,0.8977652,206.17093,43.31029,338.5553
5883,55689,CCC1CC2CC(CC)CC2C1,166.3080000000002,360.88,230.007,493.452,700.9,21.3079,606.24,0.88,75.757,-237.014,55.044,14.452,0.189,7169.236,43.108,338.004,CCC1CC2CC(CC)CC2C1 at 298K,0.89061457,226.38486,43.137108,338.09604
5884,108024,CC12CCC3(CC3)C3CC3CC1C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC3(CC3)C3CC3CC1C2 at 298K,1.026134,275.9719,42.010735,337.48932
5885,206890,CC1CC(C)C2CCC2C2(CC2)C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC(C)C2CCC2C2(CC2)C1 at 298K,0.9448472,263.02188,42.555283,337.72974
5886,173799,CC1CC2(C)CC23C2CC(C2)CC13,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)CC23C2CC(C2)CC13 at 298K,1.0217143,269.78613,41.957535,337.26675
5887,135200,CC1C2CCC13C1CC(C1)C2C3C,176.30300000000017,327.978,271.267,489.946,744.69,20.8262,620.67,1.025,121.101,-186.673,56.056,11.662,0.172,7373.257,41.822,336.806,CC1C2CCC13C1CC(C1)C2C3C at 298K,1.0152336,272.88235,41.84768,336.81335
5888,152338,CC1CC23CCCC24CC2C(C14)C23,174.28700000000015,286.307,270.719,457.48,737.984,19.2886,614.98,1.147,149.361,-121.202,57.315,9.8,0.152,7196.898,41.293,336.807,CC1CC23CCCC24CC2C(C14)C23 at 298K,1.1413872,271.94183,41.308243,336.7973
5889,105673,CC12CCC34CCC(C3)C(C4)C1C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC34CCC(C3)C(C4)C1C2 at 298K,1.0248291,276.5834,42.01402,337.49786
5890,148160,CC1CC1C1(C(C)C2CCC2)CC1,178.3190000000002,320.725,246.116,474.869,699.08,19.1209,633.4,0.98,119.372,-187.161,60.138,13.765,0.182,7614.599,42.702,338.246,CC1CC1C1(C(C)C2CCC2)CC1 at 298K,0.94923794,248.88828,42.681797,338.16217
5891,16223,C1C2CC3C1C1CC1C1CC2C31,160.26000000000013,354.861,255.132,477.936,768.261,21.9903,539.09,1.178,149.006,-127.245,55.614,11.773,0.136,6553.515,40.893,335.901,C1C2CC3C1C1CC1C1CC2C31 at 298K,1.1710113,253.62337,40.936184,335.9466
5892,137342,CC1C2CCC34CC(CC23)C1(C)C4,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CCC34CC(CC23)C1(C)C4 at 298K,1.0169221,271.28934,41.966637,337.2145
5893,187156,CC1(C)CC23CC1CC2C1CC3C1,176.30300000000017,317.187,273.044,477.381,728.444,20.4895,637.92,1.002,119.589,-175.896,55.586,6.602,0.176,7384.034,41.883,337.052,CC1(C)CC23CC1CC2C1CC3C1 at 298K,1.0021286,273.55502,41.923637,337.0824
5894,318477,CCC(C)(CCC(C)C)C1(C)CC1,182.35100000000023,306.175,241.039,471.739,661.839,18.4403,716.87,0.789,69.765,-288.026,56.501,12.054,0.231,7997.394,43.857,338.812,CCC(C)(CCC(C)C)C1(C)CC1 at 298K,0.78902304,243.05632,43.845016,338.78415
5895,128096,CC1C2CC3C4CCC2C4C(C)C13,176.30300000000017,366.711,266.7,506.583,762.496,21.0939,608.42,1.025,117.928,-206.987,56.672,13.401,0.172,7352.943,41.706,336.339,CC1C2CC3C4CCC2C4C(C)C13 at 298K,1.01744,264.70456,41.741478,336.3843
5896,257412,CCC1CC2(C)C(CC)CC3C1C32,178.3190000000002,346.847,247.172,487.854,717.25,18.0828,661.7,0.939,80.449,-231.687,56.71,12.939,0.19,7570.073,42.452,337.255,CCC1CC2(C)C(CC)CC3C1C32 at 298K,0.94116706,245.20334,42.464134,337.2648
5897,259589,CC(C1CCC1)C(C)(C)CC1CC1,180.3350000000002,335.981,225.911,482.665,705.675,20.0531,643.0,0.888,123.57,-224.591,60.554,10.979,0.203,7818.999,43.358,338.817,CC(C1CCC1)C(C)(C)CC1CC1 at 298K,0.8908668,222.66269,43.37509,338.82855
5898,99650,CC12CC3CC4(C)C5C(CC14)C5C32,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4(C)C5C(CC14)C5C32 at 298K,1.1131903,273.63443,41.172867,336.17764
5899,139820,CC1C2(C)CC3(C)C2C2CC3C21C,176.30300000000017,273.382,273.408,451.094,703.063,18.0828,663.4,1.002,89.95,-187.188,52.151,4.209,0.176,7372.742,41.819,336.794,CC1C2(C)CC3(C)C2C2CC3C21C at 298K,0.9968031,274.75735,41.842827,336.7977
5900,96779,CC12CC3C4CCC(CCCC41)C32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC3C4CCC(CCCC41)C32 at 298K,1.0275664,270.91223,41.890903,337.01413
5901,176394,CC1CC2(C)CC3CC2C2C1CC32,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2(C)CC3CC2C2C1CC32 at 298K,1.0212973,266.38806,41.830677,336.76123
5902,302743,CC(C)CC1C2CC1(C)C1CCC21,178.3190000000002,334.262,251.196,484.947,723.068,19.527,659.62,0.929,95.007,-226.519,55.93,10.99,0.192,7575.241,42.481,337.37,CC(C)CC1C2CC1(C)C1CCC21 at 298K,0.93007004,249.83026,42.51851,337.42834
5903,182672,CC1CC2(CCC(C)(C)C)CC1C2,180.3350000000002,302.446,242.791,483.17,695.168,19.5442,673.39,0.871,100.116,-244.42,56.869,12.68,0.207,7799.17,43.248,338.387,CC1CC2(CCC(C)(C)C)CC1C2 at 298K,0.8730862,245.27768,43.20782,338.33167
5904,256716,CCC1CC2(C)C(C)CC1(C)C2C,180.3350000000002,304.649,258.897,481.541,669.517,18.7436,687.94,0.851,47.568,-271.275,52.617,8.757,0.212,7772.315,43.099,337.804,CCC1CC2(C)C(C)CC1(C)C2C at 298K,0.85419416,264.33752,43.086277,337.7655
5905,76253,C1CC2C1CC1CC3C4CC12CC34,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C1CC1CC3C4CC12CC34 at 298K,1.1437951,272.66357,41.277603,336.65125
5906,117570,CC1C2C3C1C1CC2C1(C)C31CC1,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1C2C3C1C1CC2C1(C)C31CC1 at 298K,1.1224809,270.36832,41.244358,336.39264
5907,62490,CC(C)C1CC2CC1C2C1CC1,164.29200000000017,354.432,260.007,477.783,737.627,19.964,577.88,1.008,103.092,-195.017,55.615,14.655,0.163,6969.403,42.421,337.472,CC(C)C1CC2CC1C2C1CC1 at 298K,1.0189247,261.8081,42.459435,337.51862
5908,133281,CC1C2CC3C(CC3(C)C)C1C2C,178.3190000000002,352.674,268.3,500.328,729.866,20.6008,648.59,0.905,76.094,-253.311,53.415,8.967,0.197,7548.449,42.331,336.774,CC1C2CC3C(CC3(C)C)C1C2C at 298K,0.9085415,271.56235,42.365345,336.7762
5909,28175,CC1C2C3CC1C1(C)C3C(C)C21,162.27600000000015,316.799,253.629,460.414,729.43,19.9996,581.75,1.027,94.28,-180.745,51.181,9.502,0.158,6741.845,41.546,336.221,CC1C2C3CC1C1(C)C3C(C)C21 at 298K,1.0187213,255.86636,41.567112,336.17935
5910,228116,CCC12CCCC13CC3C1(CC1)C2,176.30300000000017,256.455,265.526,458.175,704.751,19.9285,641.95,1.062,150.403,-125.867,58.029,9.072,0.166,7434.063,42.166,338.188,CCC12CCCC13CC3C1(CC1)C2 at 298K,1.0581056,266.4613,42.18559,338.19104
5911,77693,C1CC2C3CC1C1CC3C3CC3C12,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC1C1CC3C3CC3C12 at 298K,1.1427555,266.9775,41.152412,336.13034
5912,281081,CCCC12CCCC3C1CC(C)C32,178.3190000000002,328.347,251.141,498.956,726.736,20.2332,644.81,0.954,117.85,-206.903,58.8,14.329,0.187,7594.857,42.591,337.806,CCCC12CCCC3C1CC(C)C32 at 298K,0.95530885,247.63329,42.61758,337.8785
5913,167432,CC1CC2(C)C3C4CC(C4C)C1C32,176.30300000000017,331.895,265.553,485.384,740.957,19.3563,628.15,1.013,103.524,-203.386,55.026,10.505,0.174,7356.544,41.727,336.423,CC1CC2(C)C3C4CC(C4C)C1C32 at 298K,1.008376,265.2073,41.719288,336.39334
5914,217843,CCC12CC1(C)CC(C)C2C(C)C,180.3350000000002,297.944,245.525,473.745,664.445,17.471,682.47,0.915,68.505,-248.507,55.706,13.04,0.197,7795.083,43.226,338.301,CCC12CC1(C)CC(C)C2C(C)C at 298K,0.923545,246.07152,43.237915,338.33136
5915,145675,CC1C2CC3CC4(CC4C)C(C2)C31,176.30300000000017,323.042,266.487,485.384,738.569,20.2151,619.91,1.025,121.101,-183.724,56.555,11.662,0.172,7376.206,41.838,336.871,CC1C2CC3CC4(CC4C)C(C2)C31 at 298K,1.0215415,267.1554,41.84694,336.84583
5916,51288,CCC1C2CC2C2CC2C1(C)C,164.29200000000017,344.209,244.454,472.806,711.454,20.3242,607.12,0.923,75.474,-214.797,52.053,8.869,0.178,6949.623,42.3,336.99,CCC1C2CC2C2CC2C1(C)C at 298K,0.920462,243.90065,42.327976,337.02704
5917,117779,CC1C2C3CC4C2C2CC(C)(C12)C34,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2C3CC4C2C2CC(C)(C12)C34 at 298K,1.1216403,266.54263,41.090607,335.85663
5918,207009,CC1CCCC2(C)CC2CC1(C)C,180.3350000000002,318.354,268.683,493.517,677.356,21.3079,674.02,0.839,67.072,-262.132,53.218,5.186,0.215,7781.458,43.15,338.004,CC1CCCC2(C)CC2CC1(C)C at 298K,0.8361397,268.71753,43.206898,338.06326
5919,35213,CC1CC2C3CCC4C2C4C3C1,162.27600000000015,347.927,250.169,482.253,745.693,22.1141,555.5,1.054,123.919,-166.504,54.737,11.895,0.154,6756.086,41.633,336.572,CC1CC2C3CCC4C2C4C3C1 at 298K,1.0473893,251.00604,41.64547,336.55438
5920,188580,CC1CCC23CCC(CCC2C)C13,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CCC23CCC(CCC2C)C13 at 298K,0.94734025,263.45694,42.575054,337.783
5921,185912,CC1CC(CC23CCCCC2C3)C1,178.3190000000002,320.649,234.661,492.843,712.656,20.9212,627.14,0.959,135.686,-179.509,60.328,12.448,0.186,7622.251,42.745,338.416,CC1CC(CC23CCCCC2C3)C1 at 298K,0.95922625,229.34227,42.762714,338.46387
5922,309931,CC(C)C(C)C12CC3CC1CCC32,178.3190000000002,313.147,250.904,477.866,721.064,19.6306,646.79,0.959,116.222,-206.826,57.395,9.066,0.186,7594.934,42.592,337.81,CC(C)C(C)C12CC3CC1CCC32 at 298K,0.9567116,250.98111,42.6269,337.81937
5923,312926,CC(C)CCC1CCC2CC2CC1,180.3350000000002,354.878,236.831,504.803,712.596,20.7131,659.99,0.867,98.438,-249.738,59.523,15.16,0.208,7793.852,43.219,338.274,CC(C)CCC1CCC2CC2CC1 at 298K,0.868421,235.92572,43.25646,338.31937
5924,13154,CCC1CCCC2(C)CC2C1,152.28100000000018,311.768,235.582,461.264,668.054,23.8705,563.91,0.87,73.953,-199.809,49.395,8.643,0.175,6569.101,43.138,338.316,CCC1CCCC2(C)CC2C1 at 298K,0.86522156,235.16003,43.169704,338.3872
5925,306510,CCC(C)C1(C)CC1C1(CC)CC1,180.3350000000002,302.969,233.443,471.774,669.037,18.1905,688.62,0.859,83.2,-241.349,57.367,10.334,0.21,7802.241,43.265,338.454,CCC(C)C1(C)CC1C1(CC)CC1 at 298K,0.8743738,234.97902,43.28659,338.55457
5926,189634,CC1CCC2C3C4CC2(C)C(C1)C43,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CCC2C3C4CC2(C)C(C1)C43 at 298K,1.020363,269.24023,41.817604,336.72427
5927,165535,CC1CC2CC2CCC2CC1(C)C2,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1CC2CC2CCC2CC1(C)C2 at 298K,0.9335088,272.88184,42.536842,337.52716
5928,60929,CCCC12CCCC(C1)C(C)C2,166.3080000000002,307.563,233.036,482.902,682.107,21.9697,609.07,0.885,98.753,-208.629,55.49,12.945,0.188,7197.621,43.279,338.673,CCCC12CCCC(C1)C(C)C2 at 298K,0.88332766,234.40811,43.282673,338.6725
5929,264775,CCC1CCC2C(CC)C2(CC)C1,180.3350000000002,340.692,229.651,498.004,694.789,18.393,673.14,0.888,80.662,-248.948,58.655,15.611,0.203,7794.642,43.223,338.289,CCC1CCC2C(CC)C2(CC)C1 at 298K,0.88546014,227.7185,43.263336,338.32104
5930,246476,CCC1CC1CC1C2CCCCC21,178.3190000000002,370.389,225.607,499.036,728.103,19.4243,634.5,0.943,111.568,-206.094,60.798,15.61,0.189,7595.666,42.596,337.826,CCC1CC1CC1C2CCCCC21 at 298K,0.9481266,222.11156,42.61991,337.88123
5931,242734,CCC1C2CC(C)C3C(C)(C2)C13C,178.3190000000002,316.519,268.448,481.927,710.244,19.1877,672.29,0.919,72.655,-234.965,52.995,8.635,0.194,7566.795,42.434,337.183,CCC1C2CC(C)C3C(C)(C2)C13C at 298K,0.9207383,265.5423,42.473965,337.24817
5932,318910,CCC(CC)C(CC)CCC1CC1,182.35100000000023,329.65,197.003,486.784,680.226,17.7655,712.27,0.803,78.69,-275.151,62.14,18.874,0.227,8010.269,43.928,339.086,CCC(CC)C(CC)CCC1CC1 at 298K,0.81118655,196.71507,43.87698,339.0519
5933,130273,CC1C2CC3CC3C3CCC3C12C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2CC3CC3C3CCC3C12C at 298K,1.0189372,266.208,41.838043,336.76065
5934,92047,CC12CC1(C)C1C3CC4C(CC31)C42,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC1(C)C1C3CC4C(CC31)C42 at 298K,1.1089152,274.5146,41.183342,336.1573
5935,257703,CCC1CC2C(CC)C(C)C(C)C12,180.3350000000002,363.61,230.611,501.404,701.389,17.9156,662.6,0.871,54.533,-283.542,57.063,16.461,0.207,7760.048,43.031,337.537,CCC1CC2C(CC)C(C)C(C)C12 at 298K,0.8727285,227.54594,43.062386,337.58212
5936,290311,CC(C)C1CC2CC3CC3C(C)C21,178.3190000000002,363.859,253.39,498.282,730.191,19.1209,630.03,0.991,97.102,-232.55,58.049,16.161,0.18,7569.21,42.448,337.239,CC(C)C1CC2CC3CC3C(C)C21 at 298K,0.99300134,251.93631,42.47437,337.29678
5937,172868,CC1CC2(C)CC1C21CCCC1C,178.3190000000002,292.411,271.071,479.695,697.852,20.6381,651.84,0.929,96.844,-210.386,54.448,8.384,0.192,7591.374,42.572,337.731,CC1CC2(C)CC1C21CCCC1C at 298K,0.9290809,271.2684,42.592594,337.7731
5938,167475,CC1(C)C2C3CC1C1(C)C3CC21C,176.30300000000017,288.418,277.651,459.788,712.381,18.5671,666.66,0.99,87.607,-194.906,51.536,2.549,0.178,7365.024,41.775,336.617,CC1(C)C2C3CC1C1(C)C3CC21C at 298K,0.982272,278.29254,41.80516,336.6369
5939,67648,CCC(C)(C)C1CC(C2CC2)C1,166.3080000000002,324.12,267.872,466.363,718.206,19.596,602.27,0.857,94.311,-227.681,56.633,11.057,0.194,7178.569,43.164,338.223,CCC(C)(C)C1CC(C2CC2)C1 at 298K,0.86513734,269.9758,43.182743,338.26025
5940,73812,C1CC23C4CC4CC2C1CC31CC1,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1CC23C4CC4CC2C1CC31CC1 at 298K,1.1456372,274.96857,41.43008,337.15228
5941,280715,CCCC12CCC(C1)C1(C)CC1C2,178.3190000000002,299.714,255.854,484.886,706.776,19.9462,659.56,0.954,118.68,-191.357,58.068,10.929,0.187,7610.403,42.679,338.155,CCCC12CCC(C1)C1(C)CC1C2 at 298K,0.9532208,255.0879,42.682484,338.19788
5942,104980,CC12CCC1(C)C1CC13CCCC32,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC1(C)C1CC13CCCC32 at 298K,1.0127841,279.5392,42.027702,337.527
5943,83827,C1CC(CC23C4CCC2C3CC4)C1,176.30300000000017,327.583,240.179,488.71,739.409,20.8073,610.73,1.049,160.773,-140.25,61.205,12.326,0.168,7419.68,42.085,337.863,C1CC(CC23C4CCC2C3CC4)C1 at 298K,1.0434504,241.84224,42.101074,337.83917
5944,167348,CC1CC2(C)C3C4CCC3C4(C)C12,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2(C)C3C4CCC3C4(C)C12 at 298K,1.0067855,270.1956,41.838165,336.76804
5945,61961,CCCC1CC12CCCC2(C)C,166.3080000000002,301.148,245.538,462.233,658.74,20.7319,641.0,0.844,67.671,-219.998,52.39,8.404,0.197,7186.252,43.211,338.407,CCCC1CC12CCCC2(C)C at 298K,0.8498683,245.06128,43.22104,338.44678
5946,27628,CC1C2CC1CC(C(C)(C)C)C2,166.3080000000002,333.236,266.341,482.485,717.709,22.5772,602.75,0.84,77.613,-255.264,52.706,10.107,0.198,7150.986,42.998,337.572,CC1C2CC1CC(C(C)(C)C)C2 at 298K,0.8424334,262.63638,43.04258,337.6074
5947,42580,CC1CCC2CC2(C)C2(CC2)C1,164.29200000000017,278.562,260.232,457.589,682.066,22.3018,599.69,0.944,102.834,-172.853,52.014,6.879,0.174,6991.567,42.556,338.008,CC1CCC2CC2(C)C2(CC2)C1 at 298K,0.94264716,260.65717,42.570564,338.03482
5948,27234,CC1C2C3CC(C)(C3)C1C2(C)C,164.29200000000017,301.204,263.33,462.694,696.535,20.9977,616.94,0.918,67.68,-215.126,48.459,4.565,0.179,6949.294,42.298,336.982,CC1C2C3CC(C)(C3)C1C2(C)C at 298K,0.9153264,261.91525,42.323975,337.03876
5949,141422,CC1C2CCCC1C2CC1(C)CC1,178.3190000000002,342.18,236.906,496.208,722.346,20.6195,636.15,0.929,118.109,-202.119,58.68,11.291,0.192,7599.641,42.618,337.913,CC1C2CCCC1C2CC1(C)CC1 at 298K,0.9315558,236.33817,42.636414,337.9257
5950,69102,CC(C)(C)CC(C)(C)CC1CC1,168.3240000000002,305.717,223.556,452.762,659.062,19.7175,643.1,0.798,73.449,-266.978,52.504,11.079,0.211,7381.102,43.851,338.789,CC(C)(C)CC(C)(C)CC1CC1 at 298K,0.7949265,226.60683,43.82259,338.78482
5951,162189,CC1CC2CC13C(C)CC1C2C13C,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1CC2CC13C(C)CC1C2C13C at 298K,1.0167181,266.57953,41.88263,336.9241
5952,308386,CC(C)CC1CC(C)C2C(C)CC12,180.3350000000002,346.088,228.942,494.253,700.198,18.7922,659.76,0.863,69.091,-275.426,56.781,14.511,0.209,7768.164,43.076,337.714,CC(C)CC1CC(C)C2C(C)CC12 at 298K,0.866603,226.9872,43.133556,337.7877
5953,173069,CC1CC2CC(C1)C1(C)C2C1(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1CC2CC(C1)C1(C)C2C1(C)C at 298K,0.903028,267.86603,42.422512,337.18695
5954,184631,CC1(C)CC1C1C2CC3CC3CC21,176.30300000000017,350.469,275.501,485.763,754.252,18.9719,624.14,1.007,116.417,-190.312,57.199,8.342,0.175,7369.618,41.801,336.722,CC1(C)CC1C1C2CC3CC3CC21 at 298K,1.0011654,276.55368,41.839294,336.78238
