index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
289515,CCCC1CC2CC1CC1(CC1)C2,178.3190000000002,330.281,256.406,493.627,718.265,20.5265,647.23,0.949,118.75,-196.313,59.492,13.841,0.188,7605.447,42.651,338.044,CCCC1CC2CC1CC1(CC1)C2 at 298K
101177,CC12CC3CC(C1)C1CC1(C)C2C3,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CC(C1)C1CC1(C)C2C3 at 298K
158141,CC1CC2C3CC4CC3C2C4(C)C1,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C3CC4CC3C2C4(C)C1 at 298K
225574,CCC12C(C)C3C4C3C1C(C)CC42,176.30300000000017,326.492,249.196,483.932,741.69,18.2836,628.16,1.043,113.59,-193.332,56.935,13.557,0.169,7366.598,41.784,336.653,CCC12C(C)C3C4C3C1C(C)CC42 at 298K
305687,CCCCC1CC2CC(C1)C2(C)C,180.3350000000002,348.595,255.637,505.255,707.878,19.9996,686.11,0.855,72.621,-264.101,56.889,12.801,0.211,7779.489,43.139,337.961,CCCCC1CC2CC(C1)C2(C)C at 298K
62033,CC(C)C1CC1C1(C(C)C)CC1,166.3080000000002,311.908,232.851,451.396,662.554,19.2549,621.62,0.904,70.405,-228.792,53.194,12.737,0.184,7177.458,43.158,338.2,CC(C)C1CC1C1(C(C)C)CC1 at 298K
90187,CC12CC1C1C3C4CC4C1C3(C)C2,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC1C1C3C4CC4C1C3(C)C2 at 298K
290651,CC(CC1CC2CCC1C2)C1CC1,178.3190000000002,359.946,237.234,495.674,728.133,19.7874,626.88,0.991,128.307,-191.413,62.05,16.672,0.18,7610.347,42.678,338.151,CC(CC1CC2CCC1C2)C1CC1 at 298K
292692,CC(C)C1(C2(C(C)C)CC2)CCC1,180.3350000000002,293.001,253.969,464.157,666.267,20.0174,684.4,0.851,83.024,-244.75,54.653,8.558,0.212,7798.84,43.246,338.379,CC(C)C1(C2(C(C)C)CC2)CCC1 at 298K
83954,C1CC(CCC23CCC(CC2)C3)C1,178.3190000000002,323.256,235.649,496.202,718.253,21.5052,632.36,0.959,149.799,-165.765,62.157,13.6,0.186,7635.995,42.822,338.721,C1CC(CCC23CCC(CC2)C3)C1 at 298K
169551,CC1CC2(C)C3CC4C3C(C)C1C42,176.30300000000017,326.959,260.577,480.735,734.706,18.8084,627.38,1.019,103.525,-200.437,55.525,10.505,0.173,7359.493,41.743,336.488,CC1CC2(C)C3CC4C3C(C)C1C42 at 298K
104288,CC12CC(C1)C1(C)C3CC(C3)C1C2,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC(C1)C1(C)C3CC(C3)C1C2 at 298K
67076,CCC(C)(C)C12CC1CC1CC12,164.29200000000017,296.525,255.193,449.135,704.127,20.197,605.39,0.955,107.334,-188.899,52.523,9.699,0.172,6975.521,42.458,337.619,CCC(C)(C)C12CC1CC1CC12 at 298K
156131,CC1CC2C3CC1C2C3(C)C1CC1,176.30300000000017,328.206,261.19,483.861,733.921,19.596,621.64,1.025,118.76,-185.544,56.937,10.002,0.172,7374.386,41.828,336.83,CC1CC2C3CC1C2C3(C)C1CC1 at 298K
204951,CC1(C)CCC2CC21C1CCCC1,178.3190000000002,311.499,269.252,484.822,698.938,21.5052,648.59,0.924,109.736,-200.262,56.121,6.221,0.193,7601.498,42.629,337.957,CC1(C)CCC2CC21C1CCCC1 at 298K
302518,CCC(C)C1C2C3CC3C(C)(C)C12,178.3190000000002,352.999,253.945,483.214,719.964,17.6616,662.32,0.959,79.611,-236.667,56.812,12.844,0.186,7565.093,42.424,337.143,CCC(C)C1C2C3CC3C(C)(C)C12 at 298K
200058,CC1CCC2(C(C)C)CC(C)C2C1,180.3350000000002,310.244,252.708,487.018,682.484,20.0531,662.06,0.867,75.39,-262.178,54.906,11.101,0.208,7781.412,43.15,338.004,CC1CCC2(C(C)C)CC(C)C2C1 at 298K
286665,CCCC1C2CCCCCCC1C2,180.3350000000002,373.199,257.641,524.524,724.9,23.2326,647.18,0.875,105.724,-246.891,59.646,15.199,0.206,7796.699,43.235,338.336,CCCC1C2CCCCCCC1C2 at 298K
72259,C1C2CC3C(CC4CC24)C3C2CC12,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC3C(CC4CC24)C3C2CC12 at 298K
141895,CC1C2CCC(C2)C2CC2C2CC12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1C2CCC(C2)C2CC2C2CC12 at 298K
12012,CCC1CC12CCCC1CC12,150.26500000000016,303.666,235.568,447.744,691.697,23.033,544.23,0.969,101.383,-152.833,50.886,10.18,0.155,6374.247,42.42,337.873,CCC1CC12CCCC1CC12 at 298K
74325,C1CC23CC4C5C2C2CC3(CC12)C45,172.27100000000013,293.242,275.03,452.697,761.47,19.1877,598.57,1.286,174.448,-81.943,58.192,9.678,0.134,6994.327,40.601,336.184,C1CC23CC4C5C2C2CC3(CC12)C45 at 298K
117115,CC1C2C3CC3C3C4(C)CC4CC123,174.28700000000015,295.16,269.812,457.48,740.38,18.4877,623.22,1.132,131.784,-140.864,55.786,8.643,0.154,7177.236,41.181,336.35,CC1C2C3CC3C3C4(C)CC4CC123 at 298K
239518,CCC1C2CCC13CC(C)C2(C)C3,178.3190000000002,302.73,264.52,477.211,699.866,19.4584,663.28,0.934,90.232,-212.354,55.022,9.792,0.191,7589.406,42.561,337.687,CCC1C2CCC13CC(C)C2(C)C3 at 298K
288016,CC(C)C1CC1CC1(C)CCC1C,180.3350000000002,338.08,219.527,484.462,682.128,17.9761,663.5,0.897,82.047,-242.576,58.645,14.554,0.201,7801.014,43.258,338.426,CC(C)C1CC1CC1(C)CCC1C at 298K
264360,CCC1C(C)C2CC(C)C1C21CC1,178.3190000000002,321.492,249.547,482.573,706.26,18.631,647,0.943,89.403,-222.002,56.75,13.191,0.189,7579.758,42.507,337.473,CCC1C(C)C2CC(C)C1C21CC1 at 298K
259916,CCC1CCC23CC2CC(C)(C)C13,178.3190000000002,320.572,262.007,479.245,701.881,19.4243,665.78,0.919,87.89,-217.123,55.284,8.132,0.194,7584.637,42.534,337.58,CCC1CCC23CC2CC(C)(C)C13 at 298K
202770,CC1CCCC1C1CCCC1(C)C,180.3350000000002,342.784,272.113,501.372,707.991,20.5822,651.99,0.855,81.477,-256.886,56.358,8.083,0.211,7786.704,43.179,338.117,CC1CCCC1C1CCCC1(C)C at 298K
91366,CC12CC1C1(C)C(C2)C1(C)C1CC1,176.30300000000017,282.37,271.946,453.356,702.128,18.8247,657.65,0.996,105.184,-172.295,53.941,3.706,0.177,7387.635,41.903,337.132,CC12CC1C1(C)C(C2)C1(C)C1CC1 at 298K
254205,CCC1CC2CC(C2C)C12CCC2,178.3190000000002,337.547,265.675,499.099,726.489,21.2102,643.55,0.939,104.636,-215.955,56.667,12.688,0.19,7585.805,42.541,337.608,CCC1CC2CC(C2C)C12CCC2 at 298K
176415,CC1CC2(C)CC3CC2C2CC3C12,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2(C)CC3CC2C2CC3C12 at 298K
33132,CC1CC1C1(C)CCC2CC1C2,164.29200000000017,312.359,249.943,471.668,699.148,21.9083,586.67,0.944,99.662,-190.218,53.128,8.618,0.174,6974.202,42.45,337.587,CC1CC1C1(C)CCC2CC1C2 at 298K
66680,CCC(C)C1CCCC2CC21C,166.3080000000002,320.557,245.657,472.165,678.793,20.508,619.12,0.909,78.091,-221.68,54.153,12.617,0.183,7184.57,43.2,338.364,CCC(C)C1CCCC2CC21C at 298K
74448,C1CC23CC4CC1C2C1CC3CC41,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC23CC4CC1C2C1CC3CC41 at 298K
178059,CC1CC2(CCC3CC(CC2)C3)C1,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CC2(CCC3CC(CC2)C3)C1 at 298K
127547,CC1C2CC3C4CC4C1C1C2C31C,174.28700000000015,333.894,265.198,476.39,758.593,18.7113,610.97,1.132,128.612,-161.178,56.402,10.383,0.154,7156.922,41.064,335.872,CC1C2CC3C4CC4C1C1C2C31C at 298K
105513,CC12CCC34CC(C1)C1C(CC23)C14,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC(C1)C1C(CC23)C14 at 298K
262812,CCC1C(C)C2CC3CCC2C31C,178.3190000000002,336.528,254.544,490.233,715.42,19.1376,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C(C)C2CC3CCC2C31C at 298K
301171,CCCCC12CC(C1)C1C(CC)C12,178.3190000000002,330.154,231.97,488.099,721.169,17.7804,665.67,0.959,110.117,-204.122,60.788,17.392,0.186,7597.638,42.607,337.87,CCCCC12CC(C1)C1C(CC)C12 at 298K
49556,CCC12CCC3(C)CC1CCC32,164.29200000000017,288.194,248.437,464.486,693.45,21.5849,602.96,0.961,110.557,-170.517,53.308,8.271,0.171,6993.903,42.57,338.064,CCC12CCC3(C)CC1CCC32 at 298K
119636,CC1C2C3C(C)C14CCC1CC14C23,174.28700000000015,289.996,274.806,459.175,744.867,19.0545,621.49,1.124,134.126,-139.044,55.404,10.303,0.155,7179.056,41.191,336.391,CC1C2C3C(C)C14CCC1CC14C23 at 298K
232905,CCC1C23CCCC12C1CC1CC3,176.30300000000017,295.876,265.105,467.905,719.061,19.6306,637.86,1.043,132.897,-150.484,57.925,10.827,0.169,7409.446,42.027,337.631,CCC1C23CCCC12C1CC1CC3 at 298K
156836,CC1CC2C3CC2(C)C(C1)C3(C)C,178.3190000000002,311.364,269.834,482.835,702.84,19.7175,662.58,0.919,76.925,-234.817,52.803,5.568,0.194,7566.943,42.435,337.187,CC1CC2C3CC2(C)C(C1)C3(C)C at 298K
268000,CCC1CCC(C2CC2)C2CC12C,178.3190000000002,337.26,267.712,488.664,728.921,18.7922,643.75,0.949,102.296,-211.877,58.046,11.028,0.188,7589.883,42.564,337.699,CCC1CCC(C2CC2)C2CC12C at 298K
261527,CCC1(C)CC2CC1CC2C1CC1,178.3190000000002,344.314,261.279,495.999,736.145,19.3055,635.58,0.949,116.63,-207.573,59.144,11.013,0.188,7594.187,42.588,337.794,CCC1(C)CC2CC1CC2C1CC1 at 298K
40696,CC1(C2(C)CC3CC3C2)CCC1,164.29200000000017,309.081,260.532,463.64,692.493,22.9671,602.96,0.908,100.491,-180.571,52.156,5.219,0.181,6983.849,42.509,337.822,CC1(C2(C)CC3CC3C2)CCC1 at 298K
286595,CC(C)C1C2CCCCCCC21C,180.3350000000002,339.411,264.057,500.237,694.405,20.9594,656.98,0.906,88.078,-247.269,56.855,12.381,0.199,7796.321,43.232,338.325,CC(C)C1C2CCCCCCC21C at 298K
9518,CC1CCC23CCCCC12C3,150.26500000000016,254.613,248.894,429.433,662.303,24.2231,545.05,0.963,111.166,-130.551,49.697,7.033,0.156,6396.529,42.568,338.462,CC1CCC23CCCCC12C3 at 298K
114800,CC1C2C1C1(CCCC1)CC2(C)C,178.3190000000002,310.252,268.672,481.709,699.889,20.6008,654.34,0.914,94.501,-215.155,54.71,6.724,0.195,7586.605,42.545,337.624,CC1C2C1C1(CCCC1)CC2(C)C at 298K
114106,CC12CCCCCC3C(CCC31)C2,178.3190000000002,338.574,272.414,507.088,725.687,23.5483,628.86,0.943,124.14,-203.863,57.389,9.118,0.189,7597.897,42.608,337.874,CC12CCCCCC3C(CCC31)C2 at 298K
191405,CC1CCC2C3CC(C1)CC2C3C,178.3190000000002,365.96,267.638,517.274,744.513,22.8578,619.85,0.939,108.076,-234.301,56.709,13.02,0.19,7567.459,42.438,337.199,CC1CCC2C3CC(C1)CC2C3C at 298K
161529,CC1CC2C3CCC(CC13)C1CC12,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2C3CCC(CC13)C1CC12 at 298K
128301,CC1C2CC3C4CCC4C(C)(C2)C13,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3C4CCC4C(C)(C2)C13 at 298K
257869,CCC1C(C)C12CC1CC2C1(C)C,178.3190000000002,306.647,258.526,472.402,695.075,18.1289,670.76,0.929,72.656,-229.067,53.992,8.635,0.192,7572.693,42.467,337.314,CCC1C(C)C12CC1CC2C1(C)C at 298K
182441,CC1(C)C2CCC(CCC3CC3)C21,178.3190000000002,349.391,235.96,486.67,715.799,19.1543,657.01,0.91,100.311,-209.392,58.759,11.301,0.196,7592.368,42.577,337.751,CC1(C)C2CCC(CCC3CC3)C21 at 298K
183398,CC1C(C2CC2)CC12CC1CC2C1,176.30300000000017,318.839,274.112,479.103,744.581,19.2717,612.63,1.043,136.337,-162.933,58.963,11.159,0.169,7396.997,41.956,337.345,CC1C(C2CC2)CC12CC1CC2C1 at 298K
72878,C1C2C1C1CC2C1C1(C2CC2)CC1,174.28700000000015,334.029,264.597,478.43,755.731,20.3608,596.98,1.139,161.423,-126.623,59.72,11.036,0.153,7191.477,41.262,336.68,C1C2C1C1CC2C1C1(C2CC2)CC1 at 298K
160121,CC1C2C3CC(C)C4(C)C1C4(C)C32,176.30300000000017,297.079,264.397,462.171,716.516,17.8253,647.88,1.007,89.12,-199.784,53.381,7.608,0.175,7360.146,41.747,336.504,CC1C2C3CC(C)C4(C)C1C4(C)C32 at 298K
256583,CCC1(C)C2CCC(C(C)C)CC21,180.3350000000002,350.601,243.998,497.816,698.376,18.9227,665.23,0.906,80.567,-256.877,57.614,14.276,0.199,7786.713,43.179,338.117,CCC1(C)C2CCC(C(C)C)CC21 at 298K
293041,CCCC1(C)CC1CC1CCC1C,180.3350000000002,337.053,209.006,489.418,685.998,18.1905,673.43,0.859,85.289,-238.598,59.79,14.476,0.21,7804.992,43.281,338.516,CCCC1(C)CC1CC1CCC1C at 298K
301285,CCC(C)C12CCC1C(C)C1CC12,178.3190000000002,313.421,251.488,478.251,713.2,18.9063,654.18,0.943,99.734,-219.971,56.925,12.219,0.189,7581.789,42.518,337.517,CCC(C)C12CCC1C(C)C1CC12 at 298K
285405,CCCC1C2C(C)C3C2CCC13C,178.3190000000002,342.823,259.944,495.091,728.48,19.4073,661.98,0.929,85.938,-233.817,56.054,13.187,0.192,7567.943,42.44,337.207,CCCC1C2C(C)C3C2CCC13C at 298K
262811,CCC1(CC)C2CC3CC(C2)C31C,178.3190000000002,306.739,242.743,487.634,711.106,18.8409,657.62,0.969,112.29,-202.766,57.533,11.17,0.184,7598.994,42.615,337.901,CCC1(CC)C2CC3CC(C2)C31C at 298K
41586,CC1CCC2C3C4CCC4CC123,162.27600000000015,309.193,255.283,463.809,726.065,21.8268,567.76,1.054,127.091,-146.19,54.121,10.156,0.154,6776.4,41.758,337.077,CC1CCC2C3C4CCC4CC123 at 298K
44173,CC1C(C)C2CC23C(C)CCC13,164.29200000000017,296.076,244.092,459.993,690.11,20.3974,589.16,0.944,86.77,-197.394,52.331,10.781,0.174,6967.026,42.406,337.412,CC1C(C)C2CC23C(C)CCC13 at 298K
213554,CCC12C3CC4C3C3(CC3)C1(C)C42,174.28700000000015,266.06,263.628,444.478,729.422,17.7357,638.75,1.154,142.679,-118.214,56.464,8.297,0.151,7199.886,41.311,336.88,CCC12C3CC4C3C3(CC3)C1(C)C42 at 298K
259125,CCC1(C)CC1CC1C(C)C1(C)C,180.3350000000002,327.343,216.74,474.778,666.251,17.2692,691.98,0.835,54.43,-259.407,55.581,8.768,0.216,7784.183,43.165,338.062,CCC1(C)CC1CC1C(C)C1(C)C at 298K
255573,CCC1CC2(C)C(C)C1C1C(C)C12,178.3190000000002,335.281,253.901,487.188,716.289,18.3773,656,0.929,71.826,-244.612,54.724,12.035,0.192,7557.148,42.38,336.968,CCC1CC2(C)C(C)C1C1C(C)C12 at 298K
303713,CC(C)CC1C2CC(C)(C2)C2CC12,178.3190000000002,334.262,251.196,484.947,723.068,19.527,659.62,0.929,95.007,-226.519,55.93,10.99,0.192,7575.241,42.481,337.37,CC(C)CC1C2CC(C)(C2)C2CC12 at 298K
243037,CCC1C2CC(C)(C)C1C2(C)CC,180.3350000000002,329.317,252.072,495.304,692.136,18.6791,694.47,0.859,52.949,-276.657,53.295,8.49,0.21,7766.933,43.069,337.686,CCC1C2CC(C)(C)C1C2(C)CC at 298K
214193,CCC12C3CC4C(C(C)C41C)C2C3,176.30300000000017,297.858,253.972,468.942,723.389,18.037,642.91,1.037,114.42,-177.787,56.203,10.158,0.17,7382.143,41.872,337.007,CCC12C3CC4C(C(C)C41C)C2C3 at 298K
114381,CC1C23CCCC14CC(C2)C1C3C14,174.28700000000015,291.243,275.361,462.588,744.125,19.8578,615.75,1.139,149.36,-124.151,56.816,9.8,0.153,7193.949,41.276,336.737,CC1C23CCCC14CC(C2)C1C3C14 at 298K
147532,CC1CC1C1C2CC1C1(CC1)C2C,176.30300000000017,317.592,273.551,475.915,745.321,18.5035,618.38,1.037,121.102,-177.826,57.552,11.662,0.17,7382.104,41.872,337.007,CC1CC1C1C2CC1C1(CC1)C2C at 298K
289819,CCCC1CC2(CC2)CC12CC2C,178.3190000000002,285.365,255.542,467.927,688.161,18.8899,664.47,0.943,106.688,-187.944,57.964,12.604,0.189,7613.816,42.698,338.23,CCCC1CC2(CC2)CC12CC2C at 298K
54605,CCC1CC2CC3C(C2C)C13C,164.29200000000017,331.304,252.74,475.559,716.705,20.9785,605.39,0.933,77.815,-212.977,51.293,10.529,0.176,6951.443,42.312,337.038,CCC1CC2CC3C(C2C)C13C at 298K
91605,CC12CC1C1CCCC2C2CC2C1,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1C1CCCC2C2CC2C1 at 298K
164071,CC1C(C(C)(C)C)C2CC2C1(C)C,180.3350000000002,325.174,268.643,478.275,699.216,18.599,676.36,0.823,54.877,-291.016,54.255,7.056,0.219,7752.574,42.99,337.376,CC1C(C(C)(C)C)C2CC2C1(C)C at 298K
299147,CCCC1(CC(C)CC)CC1(C)C,182.35100000000023,308.853,206.878,482.964,653.543,17.6321,721.04,0.796,65.856,-278.104,58.272,12.106,0.229,8007.316,43.912,339.024,CCCC1(CC(C)CC)CC1(C)C at 298K
255467,CCC1CC2CCCC1C2C1CC1,178.3190000000002,367.14,263.98,505.385,745.965,19.8578,623.25,0.959,116.7,-212.529,60.19,13.925,0.186,7589.231,42.56,337.683,CCC1CC2CCCC1C2C1CC1 at 298K
69506,CCCC(C)CCCCC(C)C,170.34000000000023,316.746,196.453,476.835,642.861,18.7598,695.86,0.741,41.378,-305.42,57.073,19.788,0.23,7584.49,44.526,339.343,CCCC(C)CCCCC(C)C at 298K
98007,CC12CC3(C)C4(C)C(CC14)CC23C,176.30300000000017,249.685,281.886,439.492,688.532,18.346,678.92,0.99,90.779,-174.592,50.921,0.81,0.178,7385.338,41.89,337.08,CC12CC3(C)C4(C)C(CC14)CC23C at 298K
255859,CCC1CC2C(C)CC2C1(C)CC,180.3350000000002,346.967,234.187,499.239,695.786,18.663,669.95,0.867,69.697,-266.642,56.931,13.046,0.208,7776.948,43.125,337.906,CCC1CC2C(C)CC2C1(C)CC at 298K
297178,CCCC1C2CC(CC2C)C1CC,180.3350000000002,366.217,231.627,504.647,707.339,18.3773,667.81,0.871,68.645,-269.798,58.892,17.613,0.207,7773.792,43.108,337.839,CCCC1C2CC(CC2C)C1CC at 298K
117612,CC1C2C3CC4C1C4C1(C)C3CC21,174.28700000000015,338.83,270.02,481.121,764.085,19.2549,611.73,1.124,128.612,-164.127,55.903,10.383,0.155,7153.973,41.047,335.802,CC1C2C3CC4C1C4C1(C)C3CC21 at 298K
83727,C1CC(C2CC3CC3CC23CC3)C1,176.30300000000017,325.022,279.189,486.871,749.787,20.6943,607.65,1.049,151.571,-150.989,59.877,10.655,0.168,7408.941,42.024,337.619,C1CC(C2CC3CC3CC23CC3)C1 at 298K
136159,CC1C2CCC1(C)CCCC21CC1,178.3190000000002,298.594,276.255,487.444,704.557,22.2181,646.86,0.934,112.078,-198.442,55.361,7.881,0.191,7603.318,42.639,337.997,CC1C2CCC1(C)CCCC21CC1 at 298K
177321,CC1CC2(C)CC3(C)CC1CCC23,178.3190000000002,307.447,275.383,487.444,707.434,21.2297,655.1,0.924,94.501,-218.104,53.833,6.724,0.193,7583.656,42.529,337.56,CC1CC2(C)CC3(C)CC1CCC23 at 298K
98922,CC12CC3CC4C3C1C1(CC1)CC42,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3CC4C3C1C1(CC1)CC42 at 298K
5651,CC12CCC1C1CC3CC1C32,148.24900000000014,309.134,247.679,445.623,722.327,23.2773,524.62,1.059,115.504,-131.268,49.661,7.494,0.14,6153.982,41.511,336.709,CC12CCC1C1CC3CC1C32 at 298K
154761,CC1CC2C3C2(C)CC2CC1C23C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2C3C2(C)CC2CC1C23C at 298K
175992,CC1CC2(C)CC3CC14CCC3C24,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1CC2(C)CC3CC14CCC3C24 at 298K
245847,CCC1CC1C1(CC2CC2)CCC1,178.3190000000002,333.774,216.613,484.826,707.264,19.1543,637.82,0.949,129.075,-178.528,61.779,13.856,0.188,7623.232,42.751,338.44,CCC1CC1C1(CC2CC2)CCC1 at 298K
113751,CC12CCCCC3CC(CC1)C2C3,178.3190000000002,338.574,272.414,507.088,725.687,23.5483,628.86,0.943,124.14,-203.863,57.389,9.118,0.189,7597.897,42.608,337.874,CC12CCCCC3CC(CC1)C2C3 at 298K
128031,CC1C2CC3C4CC(C1(C)C4)C32C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2CC3C4CC(C1(C)C4)C32C at 298K
29888,CC1C2CC3(C)CCC2(C)C1C3,164.29200000000017,292.351,264.278,462.694,693.479,21.9697,608.7,0.928,85.257,-195.464,49.987,5.722,0.177,6968.956,42.418,337.46,CC1C2CC3(C)CCC2(C)C1C3 at 298K
143005,CC1C2(C)CCC3(C)CCC2C13C,178.3190000000002,277.566,278.833,469.401,686.118,20.0531,675.6,0.914,80.096,-217.452,51.689,3.828,0.195,7584.308,42.532,337.572,CC1C2(C)CCC3(C)CCC2C13C at 298K
225088,CCC12CCC1(C)CCC1C(C)C12,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCC1(C)CCC1C(C)C12 at 298K
245919,CCC1CC1C1C(C)C2CC1(C)C2,178.3190000000002,336.013,267.125,485.599,729.728,18.0522,649.49,0.939,87.061,-226.77,56.634,11.531,0.19,7574.99,42.48,337.366,CCC1CC1C1C(C)C2CC1(C)C2 at 298K
249070,CCC1CC2C3CC4CC3CC1C42,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2C3CC4CC3CC1C42 at 298K
319873,CCCCCCC(CC)C(C)(C)C,184.36700000000025,320.077,221.074,490.226,656.724,17.6468,745.83,0.749,50.028,-332.467,59.572,19.561,0.246,8194.783,44.448,339.2,CCCCCCC(CC)C(C)(C)C at 298K
70410,C1C2CC1C1C3CC2C2CC2C1C3,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1C2CC1C1C3CC2C2CC2C1C3 at 298K
66653,CCCCC1(C)CCC1C(C)C,168.3240000000002,327.601,218.831,477.79,653.438,19.3055,650.65,0.833,59.226,-257.952,55.635,16.204,0.202,7390.128,43.904,338.994,CCCCC1(C)CCC1C(C)C at 298K
152102,CC1CC23C(C)C4CC4C2C3C1C,176.30300000000017,311.923,255.789,472.767,726.49,18.3147,624.12,1.025,105.868,-192.719,56.14,12.165,0.172,7367.211,41.787,336.665,CC1CC23C(C)C4CC4C2C3C1C at 298K
34681,CC1CC2C3CC3C(C)(C)C2C1,164.29200000000017,333.89,251.963,475.335,709.565,21.5849,595.68,0.918,82.085,-212.829,51.479,7.461,0.179,6951.591,42.312,337.038,CC1CC2C3CC3C(C)(C)C2C1 at 298K
251730,CCC1CC2CC3C2C2CC2(C)C13,176.30300000000017,348.398,264.379,490.605,747.812,19.596,634.61,1.025,112.147,-193.409,56.514,11.409,0.172,7366.521,41.783,336.649,CCC1CC2CC3C2C2CC2(C)C13 at 298K
264286,CCC1(C)CC2(C3CC3)CCCC12,178.3190000000002,306.096,253.334,483.367,699.861,20.2514,648.6,0.949,119.802,-190.208,58.03,9.274,0.188,7611.552,42.685,338.179,CCC1(C)CC2(C3CC3)CCCC12 at 298K
314984,CCCCCCC1CC1C1(C)CC1,180.3350000000002,330.459,231.99,487.344,687.98,18.0675,696.72,0.851,87.955,-234.942,61.623,17.268,0.212,7808.648,43.301,338.594,CCCCCCC1CC1C1(C)CC1 at 298K
175642,CC1CC2(C)CC3C4CC1C4CC32,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2(C)CC3C4CC1C4CC32 at 298K
76973,C1CC2C3C4C1CCC2C1(CC1)C43,174.28700000000015,331.224,271.497,484.242,761.309,20.9785,597.75,1.154,161.423,-129.572,58.844,11.036,0.151,7188.528,41.245,336.611,C1CC2C3C4C1CCC2C1(CC1)C43 at 298K
14512,CC(C)C1C(C)C(C)C1(C)C,154.2970000000002,312.696,222.142,445.572,614.535,20.0531,593.81,0.804,11.691,-272.854,46.224,9.844,0.192,6737.886,43.668,338.081,CC(C)C1C(C)C(C)C1(C)C at 298K
243177,CCC1C2CC(C)C(C2)C1C1CC1,178.3190000000002,360.957,258.324,498.193,740.646,18.5194,628.23,0.954,101.466,-224.474,59.276,14.428,0.187,7577.286,42.493,337.417,CCC1C2CC(C)C(C2)C1C1CC1 at 298K
