,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
4995,277053,CC(C)C12CC3C4CCC1C2(C)C43,176.30300000000017,294.233,266.078,459.732,722.678,18.776,649.73,1.025,111.159,-183.008,54.516,7.961,0.172,7376.922,41.842,336.887,CC(C)C12CC3C4CCC1C2(C)C43 at 298K,1.0251447,264.66983,41.85547,336.93155
4996,88498,CC12C3CC(C1C1CC1)C1(CC1)C32,174.28700000000015,295.893,281.705,455.685,752.204,18.1596,616.71,1.147,147.019,-123.022,57.697,8.14,0.152,7195.078,41.283,336.766,CC12C3CC(C1C1CC1)C1(CC1)C32 at 298K,1.1385634,279.69907,41.299736,336.80286
4997,217187,CCC12CC1(C)C1(C)CCC2CC1,178.3190000000002,273.41,264.597,471.145,686.088,19.7175,669.86,0.943,105.397,-192.505,55.009,6.378,0.189,7609.255,42.672,338.127,CCC12CC1(C)C1(C)CCC2CC1 at 298K,0.94490963,265.26852,42.691013,338.13666
4998,276134,CCCC12CC1(C)C1CC2C1CC,178.3190000000002,308.786,247.881,479.31,709.596,18.0828,676.74,0.949,96.834,-208.218,57.23,12.84,0.188,7593.542,42.584,337.778,CCCC12CC1(C)C1CC2C1CC at 298K,0.95110786,248.18832,42.586685,337.78522
4999,183584,CC1C(C)C12CC1CCC2C12CC2,176.30300000000017,279.373,266.274,462.171,711.004,19.3902,631.4,1.031,124.274,-160.461,56.438,9.922,0.171,7399.469,41.97,337.402,CC1C(C)C12CC1CCC2C12CC2 at 298K,1.0334939,266.815,41.986126,337.40955
5000,185068,CC1CCC1C1CC2CC2(C)C1C,178.3190000000002,320.757,268.859,483.401,721.299,18.5671,637.29,0.939,93.673,-221.854,56.558,10.124,0.19,7579.906,42.508,337.477,CC1CCC1C1CC2CC2(C)C1C at 298K,0.9406888,269.5418,42.49767,337.46576
5001,19973,CC12C3CC3C3C4CC(CC31)C42,160.26000000000013,324.981,259.098,459.149,753.27,20.7507,559.59,1.161,134.602,-126.593,53.47,8.877,0.138,6554.167,40.897,335.917,CC12C3CC3C3C4CC(CC31)C42 at 298K,1.1534258,258.85638,40.92472,335.95126
5002,191137,CC1CCC2C3C4CC2C1(C)C3C4,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CCC2C3C4CC2C1(C)C3C4 at 298K,1.0218691,266.8475,41.844887,336.80045
5003,103544,CC12CC(C1)C1C3C4CC(CC43)C12,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC(C1)C1C3C4CC(CC43)C12 at 298K,1.1317819,270.71146,41.15522,336.1951
5004,95785,CC12CC3C4CC5(CCC5)C1C2C43,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CC3C4CC5(CCC5)C1C2C43 at 298K,1.1365383,275.52155,41.282917,336.70892
5005,44340,CC1CCCC12CC1(C)CC2C1,164.29200000000017,278.562,260.232,457.589,682.066,22.3018,599.69,0.944,102.834,-172.853,52.014,6.879,0.174,6991.567,42.556,338.008,CC1CCCC12CC1(C)CC2C1 at 298K,0.9410289,261.06146,42.52802,337.9863
5006,252869,CCC1CC2CC3CCC3C1(C)C2,178.3190000000002,342.711,260.347,497.66,721.517,20.545,645.28,0.943,102.295,-217.775,57.049,11.028,0.189,7583.985,42.53,337.564,CCC1CC2CC3CCC3C1(C)C2 at 298K,0.94376236,259.60733,42.544292,337.5898
5007,61234,CCCC1C2CC1C1(CC)CC21,164.29200000000017,323.571,229.593,472.873,716.08,19.7175,609.84,0.966,101.994,-186.23,55.529,14.734,0.17,6978.19,42.474,337.683,CCCC1C2CC1C1(CC)CC21 at 298K,0.96493536,229.19646,42.46748,337.6564
5008,301343,CC(C)CC12CCC3C1CC3(C)C2,178.3190000000002,289.905,246.167,471.049,701.607,19.2549,662.95,0.949,112.514,-198.953,56.532,9.235,0.188,7602.807,42.636,337.985,CC(C)CC12CCC3C1CC3(C)C2 at 298K,0.952486,245.7237,42.631393,338.04385
5009,263211,CCC1C2CC(C)(C1C)C2C1CC1,178.3190000000002,340.949,271.884,490.157,736.15,18.5671,650.26,0.939,87.061,-229.719,56.136,11.531,0.19,7572.041,42.463,337.298,CCC1C2CC(C)(C1C)C2C1CC1 at 298K,0.93577814,273.64648,42.4738,337.27835
5010,52259,CCC1C2CCC3C(C2)C3C1C,164.29200000000017,351.312,237.137,484.08,721.703,20.9212,583.36,0.955,92.221,-207.731,54.434,13.425,0.172,6956.689,42.343,337.161,CCC1C2CCC3C(C2)C3C1C at 298K,0.95052284,241.89658,42.330856,337.1027
5011,249219,CCC1(C)C2C3CC(C21)C1(C)CC31,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC1(C)C2C3CC(C21)C1(C)CC31 at 298K,1.0241631,255.25584,41.84245,336.8726
5012,131744,CC1C2CC3CC4(C)CC3C1C4C2,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1C2CC3CC4(C)CC3C1C4C2 at 298K,1.0180609,270.61392,41.811382,336.70346
5013,100147,CC12CC3CC4CC5C(CC1C42)C35,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3CC4CC5C(CC1C42)C35 at 298K,1.1267412,270.83777,41.161716,336.17712
5014,106058,CC12CCC3C4C(CCC4C1)CC32,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3C4C(CCC4C1)CC32 at 298K,1.0298321,270.63867,41.88382,337.04132
5015,301618,CC(C)CC12CCC3CC(C)C1C32,178.3190000000002,313.602,235.2,481.275,715.165,18.9719,647.43,0.954,111.685,-211.549,57.762,12.635,0.187,7590.211,42.565,337.703,CC(C)CC12CCC3CC(C)C1C32 at 298K,0.9505969,235.01157,42.589592,337.73315
5016,275084,CC(C)C12C3CC4C5CC(C53)C1C42,174.28700000000015,324.864,261.33,465.898,758.675,18.4088,617.79,1.139,135.417,-156.346,56.623,11.238,0.153,7161.754,41.092,335.986,CC(C)C12C3CC4C5CC(C53)C1C42 at 298K,1.1376262,262.15372,41.132538,336.0334
5017,269662,CCC1(CC)CC2CCC(C)(C)C21,180.3350000000002,330.324,237.676,497.055,690.004,19.4584,677.29,0.863,84.861,-249.742,56.798,9.632,0.209,7793.848,43.219,338.274,CCC1(CC)CC2CCC(C)(C)C21 at 298K,0.85589933,238.09212,43.24156,338.2456
5018,297033,CCCC1(C)CCC2CCC2CC1,180.3350000000002,345.437,249.446,511.758,706.557,21.8471,658.74,0.867,105.654,-238.986,59.099,12.287,0.208,7804.604,43.278,338.505,CCCC1(C)CCC2CCC2CC1 at 298K,0.8702357,249.58095,43.28482,338.51907
5019,171423,CC1CC2(C)C3CCC4C3C4(C)C12,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2(C)C3CCC4C3C4(C)C12 at 298K,1.0121491,268.81516,41.822464,336.79135
5020,109186,CC12CCC3CCC1C1CC2C31C,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3CCC1C1CC2C31C at 298K,1.015316,275.1508,41.881306,337.0465
5021,121247,CC1C2C3CCCC2C3CC1(C)C,178.3190000000002,348.985,264.021,498.896,722.378,20.8641,642.08,0.914,91.329,-235.469,55.325,8.464,0.195,7566.291,42.431,337.171,CC1C2C3CCCC2C3CC1(C)C at 298K,0.91038865,268.34406,42.431927,337.06982
5022,16747,C1CC1C1CC2(CC2)C2CC1C2,162.27600000000015,309.926,268.386,462.06,738.824,21.4062,561.25,1.068,142.326,-128.348,56.031,9.653,0.152,6794.242,41.868,337.521,C1CC1C1CC2(CC2)C2CC1C2 at 298K,1.0678929,269.81677,41.887127,337.5456
5023,263404,CCC1CCC2C3CC3C1(C)C2C,178.3190000000002,341.464,259.73,494.706,722.358,19.7001,651.03,0.934,87.06,-232.668,55.637,11.531,0.191,7569.092,42.447,337.235,CCC1CCC2C3CC3C1(C)C2C at 298K,0.93480486,259.3203,42.441048,337.2204
5024,292162,CCCC1(C)C2C(C)C(C)CC21C,180.3350000000002,303.191,241.119,480.255,669.856,17.9307,689.2,0.851,60.782,-262.223,55.128,10.397,0.212,7781.367,43.15,338.004,CCCC1(C)C2C(C)C(C)CC21C at 298K,0.8531171,242.29135,43.140057,337.99072
5025,278570,CC(C)C12CC3C(C)(CC3(C)C1)C2,178.3190000000002,263.601,270.675,453.406,677.74,19.1543,681.66,0.929,86.902,-209.671,52.408,4.684,0.192,7592.089,42.576,337.747,CC(C)C12CC3C(C)(CC3(C)C1)C2 at 298K,0.9227276,270.30353,42.5879,337.73773
5026,272778,CCC1CC(C(C)C)C2C(C)C2C1,180.3350000000002,367.245,240.661,499.993,703.902,18.1596,657.88,0.911,65.403,-273.777,57.746,17.691,0.198,7769.813,43.085,337.749,CCC1CC(C(C)C)C2C(C)C2C1 at 298K,0.90842974,240.0274,43.10422,337.77603
5027,240367,CCC1C2(CCC2)CCCC12CC2,178.3190000000002,295.124,266.054,480.382,695.899,21.2102,649.3,0.954,123.044,-177.799,57.962,10.446,0.187,7623.961,42.755,338.456,CCC1C2(CCC2)CCCC12CC2 at 298K,0.95590425,266.01736,42.752785,338.46262
5028,260582,CCC1(CC)C2C3CC2C2(C)C3C12,176.30300000000017,307.491,241.627,475.531,732.513,17.5147,646.18,1.062,122.143,-175.451,57.497,11.551,0.166,7384.479,41.885,337.06,CCC1(CC)C2C3CC2C2(C)C3C12 at 298K,1.0499232,241.082,41.89985,337.05005
5029,59198,CCC1CCC(CC)C2(C)CC12,166.3080000000002,331.0,234.72,475.863,678.755,20.1249,626.73,0.866,61.352,-236.362,52.901,11.556,0.192,7169.888,43.112,338.019,CCC1CCC(CC)C2(C)CC12 at 298K,0.87125945,234.28,43.079563,338.0033
5030,50095,CCC12CCCC3(CC3C)C1C2,164.29200000000017,273.158,243.219,455.961,683.079,20.9785,599.7,0.972,112.9,-162.8,53.922,9.931,0.169,7001.62,42.617,338.251,CCC12CCCC3(CC3C)C1C2 at 298K,0.9726151,243.5665,42.60833,338.23618
5031,232354,CCC12CCCCC(CC1)C2(C)C,180.3350000000002,311.392,260.794,500.531,685.843,21.5849,669.05,0.871,92.372,-240.134,55.661,7.736,0.207,7803.456,43.272,338.481,CCC12CCCCC(CC1)C2(C)C at 298K,0.8685134,258.83344,43.285267,338.47687
5032,260574,CCC1(C)CC2C3CC2C2C(C1)C32,176.30300000000017,342.775,254.846,494.541,748.535,19.5614,625.67,1.043,126.482,-186.157,57.732,11.394,0.169,7373.773,41.824,336.814,CCC1(C)CC2C3CC2C2C(C1)C32 at 298K,1.0384709,253.31097,41.83265,336.8329
5033,242795,CCC1C2CCCC3(CCC3)C12C,178.3190000000002,303.977,265.117,480.382,698.915,20.2877,657.54,0.943,105.467,-197.461,56.434,9.289,0.189,7604.299,42.644,338.016,CCC1C2CCCC3(CCC3)C12C at 298K,0.94048685,265.14877,42.656975,338.01862
5034,200544,CC1(C)CC2CCC(C3CC3)C1C2,178.3190000000002,349.718,276.383,497.382,735.39,20.471,635.57,0.924,106.564,-217.627,57.235,7.96,0.193,7584.133,42.531,337.568,CC1(C)CC2CCC(C3CC3)C1C2 at 298K,0.92648333,278.4876,42.529045,337.54932
5035,28261,CC1C2CC3C2C2(C)CC3(C)C12,162.27600000000015,288.166,258.262,443.858,709.78,19.7175,596.5,1.027,95.11,-165.2,50.449,6.103,0.158,6757.39,41.641,336.605,CC1C2CC3C2C2(C)CC3(C)C12 at 298K,1.018943,260.4994,41.67275,336.58755
5036,45309,CC1CC(C)C2CC3CC3CC12,164.29200000000017,340.992,245.028,486.496,719.917,22.239,571.92,0.95,98.832,-205.763,53.86,12.018,0.173,6958.657,42.355,337.209,CC1CC(C)C2CC3CC3CC12 at 298K,0.9468105,246.33357,42.340282,337.16675
5037,315670,CCCC(C)CC1CCC1C(C)C,182.35100000000023,351.957,218.396,493.627,678.168,17.6321,696.65,0.84,61.633,-290.195,60.133,19.663,0.217,7995.225,43.845,338.766,CCCC(C)CC1CCC1C(C)C at 298K,0.84630364,216.6491,43.838623,338.79132
5038,260302,CCC1(C)CC2C1CCCC21CC1,178.3190000000002,311.031,258.564,487.967,707.407,20.8641,649.37,0.943,119.801,-193.157,57.531,9.274,0.189,7608.603,42.668,338.111,CCC1(C)CC2C1CCCC21CC1 at 298K,0.9409795,257.46442,42.712414,338.1243
5039,294175,CCCC1CCC2(CC2)C12CC2C,178.3190000000002,285.365,255.542,467.927,688.161,18.8899,664.47,0.943,106.688,-187.944,57.964,12.604,0.189,7613.816,42.698,338.23,CCCC1CCC2(CC2)C12CC2C at 298K,0.9450254,254.6722,42.694733,338.2392
5040,109347,CC12CCC3C(CC1CC1CC1)C32,176.30300000000017,337.124,244.087,480.015,734.788,19.3732,627.14,1.019,128.862,-164.215,58.957,11.184,0.173,7395.715,41.949,337.317,CC12CCC3C(CC1CC1CC1)C32 at 298K,1.0244306,246.7269,41.95271,337.30237
5041,23197,CC12CC3CCC4C(CC41)C2C3,162.27600000000015,324.229,260.087,472.069,734.299,22.4707,571.02,1.04,124.749,-153.908,53.506,8.496,0.156,6768.682,41.711,336.888,CC12CC3CCC4C(CC41)C2C3 at 298K,1.038531,260.49594,41.71927,336.877
5042,193368,CC1CCC2(C)C1CCCC21CC1,178.3190000000002,293.658,271.642,482.835,696.89,21.545,646.1,0.939,112.078,-195.493,55.86,7.881,0.19,7606.267,42.655,338.06,CC1CCC2(C)C1CCCC21CC1 at 298K,0.9379707,271.2323,42.650486,338.0821
5043,186643,CC1C(C)C1CCC1CCC1(C)C,180.3350000000002,336.273,223.083,483.197,677.518,17.9761,678.4,0.839,59.989,-260.595,56.969,11.926,0.215,7782.995,43.159,338.039,CC1C(C)C1CCC1CCC1(C)C at 298K,0.8368428,222.72408,43.174248,338.04828
5044,228266,CCC12CC(C3CC3C)CC1C2C,178.3190000000002,315.354,252.896,481.937,722.115,17.5586,637.3,0.964,103.739,-211.8,58.467,13.176,0.185,7589.96,42.564,337.699,CCC12CC(C3CC3C)CC1C2C at 298K,0.96282905,252.58177,42.574234,337.66888
5045,171382,CC1(C)C2CC3CCC4C2C4C31C,176.30300000000017,318.298,274.171,478.527,730.968,19.6133,646.16,1.002,102.012,-195.558,53.68,5.445,0.176,7364.372,41.771,336.601,CC1(C)C2CC3CCC4C2C4C31C at 298K,0.99999845,274.8175,41.78034,336.65146
5046,269962,CCC1(CC)CCC1C1CC1(C)C,180.3350000000002,324.873,246.263,488.036,698.776,17.8403,675.76,0.867,84.862,-243.844,57.795,9.632,0.208,7799.746,43.251,338.399,CCC1(CC)CCC1C1CC1(C)C at 298K,0.8656354,245.3183,43.26596,338.3724
5047,167130,CC1CC2CC3C4CC5C2C5C1C34,174.28700000000015,368.71,266.348,498.349,778.243,20.3608,591.24,1.139,143.016,-164.779,58.047,13.279,0.153,7153.321,41.043,335.786,CC1CC2CC3C4CC5C2C5C1C34 at 298K,1.1399469,264.3051,41.071636,335.87238
5048,81826,C1CC2CC3CC4(CCC1C23)CC4,176.30300000000017,330.472,272.404,495.932,743.202,22.7276,609.18,1.043,151.57,-156.886,58.88,10.655,0.169,7403.044,41.99,337.482,C1CC2CC3CC4(CCC1C23)CC4 at 298K,1.0417264,273.01434,42.002235,337.54178
5049,7506,CC1C2CC(C)(C)C(C)(C)C12,152.28100000000018,304.757,240.739,441.325,646.552,21.8065,589.45,0.81,31.006,-236.513,44.377,2.025,0.188,6532.397,42.897,337.37,CC1C2CC(C)(C)C(C)(C)C12 at 298K,0.8152855,240.48122,42.9184,337.39438
5050,90673,CC12CC1C1C3CCCC1CC2C3,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC1C1C3CCCC1CC2C3 at 298K,1.0274388,271.53073,41.90098,337.06296
5051,207338,CC1CC(C)C2(CCC3CCC32)C1,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1CC(C)C2(CCC3CCC32)C1 at 298K,0.93984586,261.97256,42.578125,337.75906
5052,306749,CCC(C)C1CCC1C(C)C1CC1,180.3350000000002,367.862,239.593,492.403,698.551,17.2692,650.22,1.002,94.425,-228.254,63.05,22.946,0.18,7815.336,43.338,338.739,CCC(C)C1CCC1C(C)C1CC1 at 298K,1.0113593,237.38925,43.319946,338.69186
5053,44678,CC1CCCC1C(C)C(C)(C)C,168.3240000000002,323.866,229.277,473.05,667.426,21.426,609.53,0.825,73.646,-269.254,52.972,8.668,0.204,7378.826,43.837,338.735,CC1CCCC1C(C)C(C)(C)C at 298K,0.8439758,229.00441,43.841667,338.83728
5054,285508,CCCC1C2CCC3(C)C2CC13C,178.3190000000002,314.19,264.381,480.79,708.721,19.1376,676.74,0.924,86.768,-218.272,55.322,9.787,0.193,7583.488,42.528,337.556,CCCC1C2CCC3(C)C2CC13C at 298K,0.92286885,264.65552,42.515144,337.53198
5055,73199,C1CC(C2CC2)(C2CC2)C2CC1C2,176.30300000000017,320.6,262.76,486.947,730.639,21.3668,607.65,1.049,151.571,-150.989,59.877,10.655,0.168,7408.941,42.024,337.619,C1CC(C2CC2)(C2CC2)C2CC1C2 at 298K,1.0411952,264.988,42.052353,337.75272
5056,294222,CCCC1(C)C(C2CC2)C1(C)CC,180.3350000000002,321.297,240.801,483.841,698.115,17.1131,685.96,0.867,83.74,-242.045,58.71,11.287,0.208,7801.545,43.261,338.438,CCCC1(C)C(C2CC2)C1(C)CC at 298K,0.87668425,240.17949,43.256676,338.47803
5057,175042,CC1(C)C2CCC2C(C)(C)C1(C)C,180.3350000000002,327.846,271.676,481.552,667.755,19.805,706.02,0.798,32.748,-288.859,49.688,-0.527,0.226,7754.731,43.002,337.423,CC1(C)C2CCC2C(C)(C)C1(C)C at 298K,0.8090461,270.6856,42.969296,337.41306
5058,185392,CC1(C)CC1C1CCC2(CC1)CC2,178.3190000000002,310.985,280.656,480.083,714.548,20.2151,647.83,0.924,109.737,-197.313,56.62,6.221,0.193,7604.447,42.645,338.02,CC1(C)CC1C1CCC2(CC1)CC2 at 298K,0.92633736,279.8869,42.656826,338.04498
5059,248429,CCC1CC2C3C4CCC(C1C4)C23,176.30300000000017,373.342,255.402,502.95,757.724,20.1249,613.35,1.043,126.552,-191.112,59.156,14.306,0.169,7368.818,41.796,336.701,CCC1CC2C3C4CCC(C1C4)C23 at 298K,1.0398847,255.3603,41.811302,336.71423
5060,160975,CC1CC2C3CC(CC24CC14)C3C,176.30300000000017,323.042,266.487,485.384,738.569,20.2151,619.91,1.025,121.101,-183.724,56.555,11.662,0.172,7376.206,41.838,336.871,CC1CC2C3CC(CC24CC14)C3C at 298K,1.0221573,267.53214,41.836594,336.81055
5061,30472,CC1C2C(C)C2(C)C2(C)C(C)C12,164.29200000000017,275.049,247.31,439.715,670.057,18.4877,617.89,0.923,54.789,-216.403,48.659,6.728,0.178,6948.017,42.291,336.954,CC1C2C(C)C2(C)C2(C)C(C)C12 at 298K,0.9195133,247.12746,42.326817,336.97702
5062,95828,CC12CC3C4CC5CC(CC1C53)C42,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC5CC(CC1C53)C42 at 298K,1.1299627,270.6769,41.15718,336.20746
5063,225584,CCC12CCC3C4C3C1C(C)(C)C42,176.30300000000017,320.636,256.57,475.88,731.742,18.5194,646.17,1.013,112.078,-185.504,55.966,8.498,0.174,7374.426,41.828,336.83,CCC12CCC3C4C3C1C(C)(C)C42 at 298K,1.0188324,257.9165,41.856693,336.85373
5064,9627,CC1CCC2C3CCC2C13C,150.26500000000016,307.135,248.08,455.798,700.553,24.1756,541.8,0.945,90.417,-173.476,48.285,7.616,0.159,6353.604,42.283,337.327,CC1CCC2C3CCC2C13C at 298K,0.9461932,248.29001,42.302494,337.36884
5065,48738,CCC12CC3CCCC1C(C3)C2,164.29200000000017,318.074,244.161,482.882,713.968,22.9014,582.47,0.978,124.962,-171.169,55.451,11.168,0.168,6993.251,42.566,338.048,CCC12CC3CCCC1C(C3)C2 at 298K,0.97169125,244.05234,42.565342,338.0348
5066,294431,CCCC1(C)CC2CC2C(C)C1C,180.3350000000002,333.071,236.616,497.541,693.044,18.9227,668.7,0.863,75.186,-262.875,57.272,13.294,0.209,7780.715,43.146,337.988,CCCC1(C)CC2CC2C(C)C1C at 298K,0.8590644,237.12099,43.15285,337.98218
5067,223431,CCC12CC3CC(C)C(C4CC41)C32,176.30300000000017,327.739,249.86,487.018,740.935,19.0379,622.41,1.056,128.825,-178.439,58.347,13.054,0.167,7381.491,41.868,336.991,CCC12CC3CC(C)C(C4CC41)C32 at 298K,1.0488356,250.93115,41.894478,337.01727
5068,34514,CC1CC2C3CC2C2C(C)C3C12,162.27600000000015,346.68,249.507,479.107,746.428,21.1713,561.25,1.04,108.685,-181.398,53.325,12.398,0.156,6741.192,41.542,336.204,CC1CC2C3CC2C2C(C)C3C12 at 298K,1.0432161,249.54416,41.535988,336.1805
5069,54811,CCC1CC2CC3CCC(C3)C12,164.29200000000017,357.495,243.672,491.694,727.596,22.5345,578.38,0.961,107.455,-195.787,55.347,12.922,0.171,6968.633,42.416,337.452,CCC1CC2CC3CCC(C3)C12 at 298K,0.957718,243.95284,42.42702,337.45886
5070,197882,CC1CCC2(CCC2)C2CC1(C)C2,178.3190000000002,298.594,276.255,487.444,704.557,22.2181,646.86,0.934,112.078,-198.442,55.361,7.881,0.191,7603.318,42.639,337.997,CC1CCC2(CCC2)C2CC1(C)C2 at 298K,0.93924737,274.5319,42.63766,337.99936
5071,40330,CC1C(C)C12CCC1CCC2C1,164.29200000000017,302.259,250.325,468.381,697.102,21.9492,584.18,0.95,102.004,-185.449,53.244,10.278,0.173,6978.971,42.479,337.702,CC1C(C)C12CCC1CCC2C1 at 298K,0.94938505,250.53217,42.49324,337.71756
5072,91127,CC12CC1C1(C)C3CC3C2C12CC2,174.28700000000015,271.463,278.499,446.184,728.638,18.7598,638.74,1.117,132.614,-128.267,54.556,5.244,0.156,7189.833,41.253,336.644,CC12CC1C1(C)C3CC3C2C12CC2 at 298K,1.1182804,277.52734,41.299377,336.67816
5073,301071,CCC(C)C12CC(C1)C1CC2(C)C1,178.3190000000002,289.724,261.318,467.894,699.489,19.1877,669.7,0.939,100.563,-207.374,55.695,8.819,0.19,7594.386,42.589,337.798,CCC(C)C12CC(C1)C1CC2(C)C1 at 298K,0.9415527,258.69244,42.61569,337.83676
5074,169419,CC1(C)C2CC3CC4C1C4(C)C32C,176.30300000000017,296.159,275.68,458.55,712.381,18.5671,666.66,0.979,87.607,-194.906,51.914,2.549,0.18,7365.024,41.775,336.617,CC1(C)C2CC3CC4C1C4(C)C32C at 298K,0.978778,275.2727,41.80455,336.63425
5075,25963,CC1C2C1C1C3C(C)C4C2C4C31,160.26000000000013,342.495,242.823,461.538,758.744,19.0379,549.05,1.17,118.538,-151.134,53.787,12.779,0.137,6529.626,40.744,335.288,CC1C2C1C1C3C(C)C4C2C4C31 at 298K,1.1646587,242.9457,40.788643,335.3121
5076,125940,CC1C2CC3C1C1CC1C2C3(C)C,176.30300000000017,346.931,270.031,492.957,748.557,19.8931,631.41,1.007,101.182,-211.103,54.412,8.845,0.175,7348.827,41.683,336.246,CC1C2CC3C1C1CC1C2C3(C)C at 298K,1.000626,267.53464,41.70235,336.30347
5077,280430,CC(C)C12CCC3CCCCC1C32,178.3190000000002,323.361,263.27,490.437,719.832,21.4457,640.67,0.949,115.711,-210.975,56.696,10.476,0.188,7590.785,42.569,337.719,CC(C)C12CCC3CCCCC1C32 at 298K,0.9478209,262.18515,42.580425,337.73172
5078,298248,CC1C2C1(C)CC(C)C2(C)C(C)C,180.3350000000002,296.958,253.442,467.75,661.52,18.1905,690.8,0.839,43.408,-281.188,51.612,7.048,0.215,7762.402,43.044,337.588,CC1C2C1(C)CC(C)C2(C)C(C)C at 298K,0.8379644,252.7692,43.032948,337.58194
5079,49684,CCC12CCC3C(CCCC31)C2,164.29200000000017,318.074,244.161,482.882,713.968,22.9014,582.47,0.978,124.962,-171.169,55.451,11.168,0.168,6993.251,42.566,338.048,CCC12CCC3C(CCCC31)C2 at 298K,0.97217286,245.1353,42.56502,338.04977
5080,132793,CC1C2CC3C(C)(C2)CC1C31CC1,176.30300000000017,299.345,275.372,475.332,726.704,20.5265,635.43,1.019,121.931,-171.127,55.325,8.262,0.173,7388.803,41.91,337.16,CC1C2CC3C(C)(C2)CC1C31CC1 at 298K,1.0221807,270.82486,41.95056,337.29535
5081,123204,CC1C2CC1(C)CC1(C2)CC1(C)C,178.3190000000002,285.308,276.878,468.212,686.118,20.0531,675.6,0.901,80.096,-217.452,52.067,3.828,0.198,7584.308,42.532,337.572,CC1C2CC1(C)CC1(C2)CC1(C)C at 298K,0.90303373,274.8701,42.555237,337.59177
5082,279095,CCCC12CCC1(C)C1CC1(C)C2,178.3190000000002,269.833,259.801,466.646,685.378,18.8736,680.06,0.943,104.275,-190.705,55.924,8.033,0.189,7611.055,42.682,338.167,CCCC12CCC1(C)C1CC1(C)C2 at 298K,0.94220454,258.29953,42.654552,338.17514
5083,138854,CC1C2CCC3CC1(C)CCC3C2,178.3190000000002,337.327,271.847,504.247,726.508,22.5132,634.61,0.934,108.906,-218.756,55.977,9.621,0.191,7583.004,42.525,337.544,CC1C2CCC3CC1(C)CCC3C2 at 298K,0.93562204,270.5081,42.52771,337.56815
5084,257444,CCC1(C)C2C(C)CCCCC21C,180.3350000000002,312.95,252.698,492.112,678.395,20.071,674.02,0.859,77.137,-252.078,55.126,8.239,0.21,7791.512,43.206,338.223,CCC1(C)C2C(C)CCCCC21C at 298K,0.8537243,252.97923,43.215546,338.21988
5085,176089,CC1CC2(C)CC3CC1C1CC2C31,176.30300000000017,338.078,270.936,492.957,746.267,20.7884,623.17,1.019,118.758,-191.441,55.94,10.002,0.173,7368.489,41.794,336.693,CC1CC2(C)CC3CC1C1CC2C31 at 298K,1.0215813,269.12186,41.811855,336.72894
5086,140541,CC1C2C(C)C3(C)CC4C2C4(C)C13,176.30300000000017,302.015,269.245,467.183,723.413,18.3304,648.65,1.002,89.12,-202.733,52.883,7.608,0.176,7357.197,41.73,336.435,CC1C2C(C)C3(C)CC4C2C4(C)C13 at 298K,1.0014012,271.91818,41.73599,336.45993
5087,309252,CCCCC1(C)C(C)C(C)C2CC21,180.3350000000002,329.495,230.766,493.507,692.362,18.1289,678.89,0.859,74.065,-261.075,58.187,14.949,0.21,7782.515,43.156,338.027,CCCCC1(C)C(C)C(C)C2CC21 at 298K,0.8564399,230.03465,43.16475,338.06763
