,index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note,pre_density,pre_Tm,pre_heat,pre_ISP
4368,147376,CC1CC1C12CCC(CC1(C)C)C2,178.3190000000002,305.316,263.804,476.988,692.018,19.9996,653.57,0.919,94.502,-212.206,55.208,6.724,0.194,7589.554,42.562,337.691,CC1CC1C12CCC(CC1(C)C)C2 at 298K,0.9161217,265.01526,42.58815,337.7241
4369,218667,CCC12CC3C4CC1(C)C2(C)C43C,176.30300000000017,244.281,267.38,437.74,689.51,17.3553,678.93,1.019,100.845,-164.538,52.829,3.863,0.173,7395.392,41.947,337.309,CCC12CC3C4CC1(C)C2(C)C43C at 298K,1.0153972,266.74808,41.986744,337.35068
4370,315628,CCC(C)CCC1(C)CC1(C)CC,182.35100000000023,308.853,206.878,482.964,653.543,17.6321,721.04,0.796,65.856,-278.104,58.272,12.106,0.229,8007.316,43.912,339.024,CCC(C)CCC1(C)CC1(C)CC at 298K,0.7997196,203.21921,43.88526,339.02676
4371,227712,CCC12CCC3C(C(C)C1(C)C)C32,178.3190000000002,313.702,251.657,480.234,703.743,18.615,662.59,0.929,86.99,-224.763,55.09,8.62,0.192,7576.997,42.491,337.409,CCC12CCC3C(C(C)C1(C)C)C32 at 298K,0.92335147,255.22772,42.503796,337.36414
4372,107420,CC12CC3CC1C1(C)CCC2CC31,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CC3CC1C1(C)CCC2CC31 at 298K,1.015555,275.17712,41.890884,337.0432
4373,225354,CCC12CCC3C1C3(C)C(C)C2C,178.3190000000002,290.924,248.968,473.42,693.959,18.1289,659.33,0.949,89.333,-217.046,55.326,10.28,0.188,7584.714,42.535,337.584,CCC12CCC3C1C3(C)C(C)C2C at 298K,0.94286764,250.15532,42.537113,337.5722
4374,31015,CC1C2CCC3C(C4CC24)C13C,162.27600000000015,322.982,259.469,468.788,735.082,21.5052,576.77,1.034,109.514,-168.801,52.094,8.999,0.157,6753.789,41.619,336.516,CC1C2CCC3C(C4CC24)C13C at 298K,1.0295936,258.24045,41.66183,336.53012
4375,159035,CC1CC2C3CC(C13)C21CC1(C)C,176.30300000000017,311.004,267.741,469.301,722.578,19.0877,642.9,0.996,104.354,-187.84,54.673,7.105,0.177,7372.09,41.815,336.778,CC1CC2C3CC(C13)C21CC1(C)C at 298K,0.9954977,265.7581,41.815197,336.7608
4376,31970,CC1C2CCC(CC3(C)CC3)C12,164.29200000000017,322.148,215.436,467.468,702.075,20.6943,588.98,0.939,108.865,-176.53,55.333,10.288,0.175,6987.89,42.533,337.917,CC1C2CCC(CC3(C)CC3)C12 at 298K,0.9353069,217.52237,42.551712,337.90375
4377,212016,CC1CCC(C)C(C)C2C(C)C2C1,180.3350000000002,342.971,246.658,505.886,697.371,20.0889,639.72,0.863,67.755,-279.607,55.915,13.645,0.209,7763.983,43.053,337.623,CC1CCC(C)C(C)C2C(C)C2C1 at 298K,0.86185,247.49149,43.071964,337.6366
4378,85055,C1CC(C2CC2)C2(C1)C1CCC2C1,176.30300000000017,325.022,279.189,486.871,749.787,20.6943,607.65,1.049,151.571,-150.989,59.877,10.655,0.168,7408.941,42.024,337.619,C1CC(C2CC2)C2(C1)C1CCC2C1 at 298K,1.0520713,277.5474,42.0357,337.6775
4379,93963,CC12CC3C4C5C(CC41)CC2(C)C35,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C5C(CC41)CC2(C)C35 at 298K,1.1140561,274.38113,41.16252,336.21158
4380,163847,CC1CC2CC23CCC(C)(C)C13C,178.3190000000002,280.372,272.285,463.221,677.612,19.4756,674.84,0.905,80.097,-214.503,52.566,3.828,0.197,7587.257,42.549,337.64,CC1CC2CC23CCC(C)(C)C13C at 298K,0.903455,271.5968,42.569294,337.6095
4381,213755,CCC12C3CC4CC1C2C4C1CC13,174.28700000000015,334.673,254.833,482.784,764.066,18.9391,606.0,1.17,153.912,-139.18,59.224,12.932,0.149,7178.92,41.19,336.386,CCC12C3CC4CC1C2C4C1CC13 at 298K,1.165236,254.79855,41.220367,336.44608
4382,3402,CCCC1C(C)C1CCC,140.27000000000007,316.602,172.88,437.535,628.217,20.9212,550.23,0.792,29.937,-227.393,48.307,15.88,0.177,6146.007,43.816,338.654,CCCC1C(C)C1CCC at 298K,0.7966951,172.56355,43.781914,338.71823
4383,279009,CC1CCC2C3CC(C(C)C)(C3)C12,178.3190000000002,317.178,257.586,482.784,713.676,19.9462,645.64,0.943,100.477,-222.919,55.783,10.979,0.189,7578.841,42.502,337.453,CC1CCC2C3CC(C(C)C)(C3)C12 at 298K,0.9399782,257.15955,42.50468,337.4274
4384,220649,CCC12CC3CC3C(C)(CC1C)C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CC3CC3C(C)(CC1C)C2 at 298K,0.94763964,256.75098,42.610485,337.82236
4385,93359,CC12CC3C1C1CC2C2C3C2(C)C1,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C1C1CC2C2C3C2(C)C1 at 298K,1.1221719,272.81866,41.12205,336.14856
4386,93922,CC12CC3C4C1CC2C1CC1(C)C34,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3C4C1CC2C1CC1(C)C34 at 298K,1.120762,275.01315,41.14896,336.17374
4387,209806,CC1CC(C)(C)C2CC3C1CCC32,178.3190000000002,346.18,270.947,504.247,729.06,21.5052,642.85,0.924,91.329,-238.418,54.448,8.464,0.193,7563.342,42.415,337.108,CC1CC(C)(C)C2CC3C1CCC32 at 298K,0.9153667,268.7184,42.442257,337.1435
4388,287581,CC(C)C1(C2(C)CC3CC2C3)CC1,178.3190000000002,301.223,264.897,471.448,700.002,20.2514,661.16,0.924,101.306,-210.323,54.93,7.58,0.193,7591.437,42.572,337.731,CC(C)C1(C2(C)CC3CC2C3)CC1 at 298K,0.91844565,265.6808,42.620426,337.84744
4389,278180,CC(C)C12CC3CC(C1)C(C)(C)C32,178.3190000000002,302.334,266.09,472.622,702.951,19.3902,669.4,0.929,83.73,-229.985,53.024,6.423,0.192,7571.775,42.462,337.294,CC(C)C12CC3CC(C1)C(C)(C)C32 at 298K,0.9148392,264.57462,42.457954,337.27573
4390,216878,CCC12CC1CC1CC2(C)CC1C,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CC1CC1CC2(C)CC1C at 298K,0.94577575,255.65395,42.616337,337.8272
4391,74593,C1C2CC34CCC5C3CCC25CC14,174.28700000000015,292.49,275.915,465.953,743.38,20.7131,610.0,1.154,164.595,-109.258,58.228,9.297,0.151,7208.842,41.362,337.088,C1C2CC34CCC5C3CCC25CC14 at 298K,1.1487172,276.00443,41.395668,337.13892
4392,197316,CC1(C)CC2CCC1C1CC1(C)C2,178.3190000000002,317.547,275.062,490.486,709.367,21.1908,657.6,0.924,92.159,-222.873,53.716,5.064,0.193,7578.887,42.502,337.453,CC1(C)CC2CCC1C1CC1(C)C2 at 298K,0.91777885,273.59958,42.498814,337.4493
4393,120916,CC1C2C3(C)CC4CCC3C4C12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3(C)CC4CCC3C4C12C at 298K,1.0120308,269.92978,41.83799,336.8164
4394,268137,CCC1C(C(C)C2CC2C)C1(C)C,180.3350000000002,354.7,237.371,479.733,677.165,16.3504,675.14,0.92,52.316,-259.977,57.931,16.423,0.196,7783.613,43.162,338.051,CCC1C(C(C)C2CC2C)C1(C)C at 298K,0.910312,235.561,43.1673,338.01718
4395,199583,CC1CC1C12CCC(C)C1CC2C,178.3190000000002,306.236,251.505,480.348,696.638,19.171,634.79,0.943,96.015,-217.085,56.675,11.784,0.189,7584.675,42.534,337.58,CC1CC1C12CCC(C)C1CC2C at 298K,0.9409514,250.12077,42.555595,337.61035
4396,85814,C1CCC(CC2CC2)(C2CC2)CC1,178.3190000000002,329.638,232.744,494.751,711.77,21.8471,621.4,0.954,150.921,-164.616,62.118,11.945,0.187,7637.144,42.829,338.749,C1CCC(CC2CC2)(C2CC2)CC1 at 298K,0.97697085,227.5827,42.887627,338.97882
4397,139388,CC1C2(C)CC3CC3CC12C1CC1,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1C2(C)CC3CC3CC12C1CC1 at 298K,1.0261312,266.10007,41.980705,337.32626
4398,195463,CC1C2C3CC(C24CC4)C3(C)C1C,176.30300000000017,288.226,265.339,462.171,713.781,18.583,639.64,1.019,106.697,-180.123,54.909,8.765,0.173,7379.807,41.859,336.955,CC1C2C3CC(C24CC4)C3(C)C1C at 298K,1.0155054,268.07806,41.867565,336.90665
4399,305502,CCC(C)C1(C)C2CC3C(C2)C31C,178.3190000000002,298.577,260.35,467.894,702.446,18.393,677.94,0.929,82.987,-227.036,54.167,7.662,0.192,7574.724,42.479,337.362,CCC(C)C1(C)C2CC3C(C2)C31C at 298K,0.9195881,261.0437,42.51099,337.36243
4400,158447,CC1CC2C1C1CC3CC2C1(C)C3,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1CC2C1C1CC3CC2C1(C)C3 at 298K,1.0236739,264.794,41.820145,336.80954
4401,294399,CC(C)C1CCC2(CC2C)C2CC12,178.3190000000002,325.126,258.393,481.05,708.707,18.8899,642.28,0.991,100.274,-212.237,57.433,14.422,0.18,7589.523,42.561,337.687,CC(C)C1CCC2(CC2C)C2CC12 at 298K,0.99100983,257.75543,42.585575,337.6883
4402,123544,CC1C2CC2C23CCCCC2C13C,176.30300000000017,294.409,270.73,470.486,719.933,19.9285,634.66,1.025,121.931,-168.178,55.823,8.262,0.172,7391.752,41.926,337.225,CC1C2CC2C23CCCCC2C13C at 298K,1.0222481,270.76523,41.937313,337.24097
4403,239410,CCC1C2CC3(CC)CC(C)C2C13,178.3190000000002,336.06,242.653,493.309,723.169,18.599,651.03,0.959,97.126,-222.615,57.546,14.584,0.186,7579.145,42.503,337.457,CCC1C2CC3(CC)CC(C)C2C13 at 298K,0.9536912,240.24274,42.537304,337.48477
4404,236853,CCC1C2CC3C2CCC2(CC2)C13,176.30300000000017,339.545,265.32,490.605,745.513,20.471,626.37,1.037,129.724,-173.747,58.042,12.566,0.17,7386.183,41.895,337.1,CCC1C2CC3C2CCC2(CC2)C13 at 298K,1.0394688,264.506,41.897846,337.11224
4405,10336,CC1CC(C2CC2)CC2CC12,150.26500000000016,326.629,246.555,459.881,721.046,22.5772,519.01,0.969,104.823,-165.281,51.924,10.512,0.155,6361.799,42.337,337.543,CC1CC(C2CC2)CC2CC12 at 298K,0.97068536,247.48007,42.331406,337.5369
4406,177086,CC1CC2(CCC3C(C4CC4)C32)C1,176.30300000000017,318.839,274.112,479.103,744.581,19.2717,612.63,1.043,136.337,-162.933,58.963,11.159,0.169,7396.997,41.956,337.345,CC1CC2(CCC3C(C4CC4)C32)C1 at 298K,1.0466624,274.3545,41.968998,337.3941
4407,314902,CC(C)CC(CC1CC1)C1CCC1,180.3350000000002,342.233,214.618,485.974,699.675,18.8736,662.09,0.902,110.045,-222.723,62.381,17.907,0.2,7820.867,43.369,338.86,CC(C)CC(CC1CC1)C1CCC1 at 298K,0.9045778,217.59859,43.37529,338.8437
4408,215400,CCC12C3CC(C(C)C31)C2C1CC1,176.30300000000017,327.224,262.84,482.322,753.431,17.961,621.65,1.056,128.825,-175.49,58.845,13.054,0.167,7384.44,41.885,337.06,CCC12C3CC(C(C)C31)C2C1CC1 at 298K,1.0559663,262.1082,41.918636,337.07513
4409,9949,CC1CCC2(C)CC1CC2C,152.28100000000018,295.265,237.016,455.37,657.307,23.5483,557.45,0.86,65.33,-209.786,47.907,7.738,0.177,6559.124,43.073,338.061,CC1CCC2(C)CC1CC2C at 298K,0.85818005,240.77475,43.053165,337.99185
4410,314148,CCC(CC)C1CCCCCCC1,182.35100000000023,361.205,250.141,519.074,689.843,21.7054,666.65,0.848,90.765,-270.488,61.094,17.79,0.215,8014.932,43.953,339.183,CCC(CC)C1CCCCCCC1 at 298K,0.8471507,251.3837,43.91819,339.1633
4411,281217,CC(C)C12C(C)CC3CC3C1C2C,178.3190000000002,310.995,251.667,474.883,707.305,18.599,650.62,0.939,85.243,-234.864,54.869,11.482,0.19,7566.896,42.435,337.187,CC(C)C12C(C)CC3CC3C1C2C at 298K,0.9362191,252.99797,42.43887,337.1909
4412,54683,CCC1CC2(C)C3CCC1(C)C32,164.29200000000017,297.735,252.129,454.868,687.476,20.071,619.38,0.933,78.646,-194.483,51.06,7.13,0.176,6969.937,42.424,337.484,CCC1CC2(C)C3CCC1(C)C32 at 298K,0.9312978,252.33136,42.43223,337.47318
4413,245588,CCC1(C2(C)C3C4CC(C4)C32)CC1,176.30300000000017,319.524,255.295,474.722,729.229,19.3224,637.93,1.013,129.654,-165.843,57.873,9.655,0.174,7394.087,41.94,337.281,CCC1(C2(C)C3C4CC(C4)C32)CC1 at 298K,1.0225658,256.0061,41.954483,337.30988
4414,317288,CCCC(C)CCC1(CC)CC1C,182.35100000000023,312.38,189.555,489.692,666.708,17.3697,707.47,0.814,81.481,-269.239,61.567,18.318,0.224,8016.181,43.96,339.21,CCCC(C)CCC1(CC)CC1C at 298K,0.8157995,189.62952,43.902695,339.14725
4415,49455,CCC12CCC3CC3CC(C1)C2,164.29200000000017,318.074,244.161,482.882,713.968,22.9014,582.47,0.978,124.962,-171.169,55.451,11.168,0.168,6993.251,42.566,338.048,CCC12CCC3CC3CC(C1)C2 at 298K,0.9723805,245.21458,42.566673,338.0445
4416,108945,CC12CCC3CC4(C)C(CC1)C4C32,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3CC4(C)C(CC1)C4C32 at 298K,1.016363,274.15854,41.898983,337.0686
4417,38003,CC1CC2CC(C1(C)C)C2(C)C,166.3080000000002,309.305,263.341,475.433,673.554,21.7255,636.62,0.836,40.25,-262.102,46.967,3.027,0.199,7144.148,42.957,337.411,CC1CC2CC(C1(C)C)C2(C)C at 298K,0.8246935,258.62653,42.95238,337.42804
4418,276183,CC(C)C12CC1CC1(CC1)CC2C,178.3190000000002,278.445,262.446,464.38,690.009,19.7001,657.9,0.943,103.649,-202.605,55.167,9.24,0.189,7599.155,42.616,337.905,CC(C)C12CC1CC1(CC1)CC2C at 298K,0.9416998,261.46036,42.61579,337.8906
4419,2156,CC1C2CC(C)C(C)(C)C12,138.25400000000005,296.764,218.126,425.526,642.803,23.2773,519.29,0.833,38.509,-206.807,42.911,5.579,0.166,5924.763,42.854,337.435,CC1C2CC(C)C(C)(C)C12 at 298K,0.8306575,217.42993,42.925182,337.4608
4420,310299,CCCC(C)C12CCCC1CC2C,180.3350000000002,309.093,247.305,486.065,688.529,19.5098,675.81,0.871,88.759,-245.486,57.877,13.493,0.207,7798.104,43.242,338.364,CCCC(C)C12CCCC1CC2C at 298K,0.87202,245.7526,43.251152,338.40546
4421,149755,CC1CC1CC1C2CC3CCC3C12,176.30300000000017,360.821,232.954,489.88,746.151,19.0877,611.62,1.031,128.032,-176.812,60.188,14.583,0.171,7383.118,41.877,337.028,CC1CC1CC1C2CC3CCC3C12 at 298K,1.0294207,233.26329,41.897408,337.04745
4422,201378,CC1CCC2(C)CC(C)(CC1C)C2,180.3350000000002,305.448,275.713,496.048,683.672,22.0108,672.29,0.851,69.413,-260.312,52.458,6.846,0.212,7783.278,43.16,338.043,CC1CCC2(C)CC(C)(CC1C)C2 at 298K,0.8531293,270.4665,43.174633,338.12183
4423,6270,CC1C2C3CC2C2(C)CC3C12,148.24900000000014,307.887,247.005,441.964,723.164,22.2599,530.36,1.051,100.27,-146.161,48.249,7.997,0.141,6139.089,41.411,336.303,CC1C2C3CC2C2(C)CC3C12 at 298K,1.0537045,246.33032,41.43001,336.32797
4424,238713,CCC1C2CC3C(C)C3(CC)C12C,178.3190000000002,301.244,241.296,470.871,696.017,17.1555,670.77,0.949,82.722,-219.014,55.9,11.688,0.188,7582.746,42.523,337.536,CCC1C2CC3C(C)C3(CC)C12C at 298K,0.949207,240.09218,42.54065,337.52628
4425,41751,CC1CCC2C3CC4C1C4C23C,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576.0,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CCC2C3CC4C1C4C23C at 298K,1.0366993,256.92288,41.641254,336.588
4426,81481,C1CC2CCC3CC4CC(CC14)C23,176.30300000000017,369.205,267.874,512.18,761.147,23.033,596.93,1.043,148.398,-177.2,59.496,12.395,0.169,7382.73,41.875,337.019,C1CC2CCC3CC4CC(CC14)C23 at 298K,1.0427833,267.58054,41.878662,337.04678
4427,79525,C1CC2C3(CCC4CCC42C1)CC3,176.30300000000017,291.739,276.795,478.527,723.287,22.4283,621.44,1.043,154.742,-136.572,58.265,8.916,0.169,7423.358,42.106,337.948,C1CC2C3(CCC4CCC42C1)CC3 at 298K,1.0403436,275.78857,42.145832,337.97806
4428,144432,CC1C2(C)CCCCCCCC12C,180.3350000000002,301.759,271.652,494.59,673.957,22.3018,665.78,0.859,84.648,-242.47,54.368,6.343,0.21,7801.12,43.259,338.43,CC1C2(C)CCCCCCCC12C at 298K,0.85315734,271.74826,43.24941,338.4295
4429,209713,CC1(C)CCCC2CC2(C)C2CC21,178.3190000000002,325.288,273.055,489.395,709.367,21.1908,657.6,0.91,92.159,-222.873,54.095,5.064,0.196,7578.887,42.502,337.453,CC1(C)CCCC2CC2(C)C2CC21 at 298K,0.9109,273.19568,42.49884,337.4328
4430,116489,CC1C2C3CC1(CC1(C)CC1)CC32,176.30300000000017,303.51,236.259,475.454,730.023,19.3902,628.8,1.031,145.468,-150.187,58.747,9.917,0.171,7409.743,42.028,337.635,CC1C2C3CC1(CC1(C)CC1)CC32 at 298K,1.0324048,238.55428,42.031734,337.6167
4431,19221,C1CC(C23CCC4C(CC2)C43)C1,162.27600000000015,310.44,255.919,467.157,725.241,22.8143,562.02,1.061,142.326,-131.297,55.533,9.653,0.153,6791.293,41.85,337.448,C1CC(C23CCC4C(CC2)C43)C1 at 298K,1.0570678,256.89172,41.846382,337.3821
4432,123736,CC1C2CC2C2C3CC4CC(C4)C132,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2CC2C2C3CC4CC(C4)C132 at 298K,1.1433842,266.8316,41.200718,336.3735
4433,78902,C1CC2C3CC4C(CC5CC15)C4C23,174.28700000000015,369.957,266.938,501.259,777.626,21.2492,585.49,1.147,158.251,-149.886,59.459,12.776,0.152,7168.214,41.129,336.137,C1CC2C3CC4C(CC5CC15)C4C23 at 298K,1.1419824,267.69092,41.174454,336.2261
4434,224737,CCC12CCC1CC1C(C(C)C)C12,178.3190000000002,334.758,246.439,487.324,718.579,18.3304,645.55,1.007,107.997,-209.901,58.727,15.814,0.177,7591.859,42.575,337.743,CCC12CCC1CC1C(C(C)C)C12 at 298K,1.0008112,246.09822,42.54021,337.7455
4435,150387,CC1(CC2(C)C(C)(C)C2(C)C)CC1,180.3350000000002,293.278,237.201,463.18,642.086,18.5035,711.65,0.805,59.457,-247.604,52.495,-0.611,0.224,7795.986,43.231,338.321,CC1(CC2(C)C(C)(C)C2(C)C)CC1 at 298K,0.8198472,241.65923,43.25473,338.3452
4436,45922,CC1C(C)C(C)(C(C)(C)C)C1C,168.3240000000002,293.044,236.652,454.025,624.016,19.3393,643.88,0.779,22.887,-302.866,47.686,7.835,0.216,7345.214,43.637,337.961,CC1C(C)C(C)(C(C)(C)C)C1C at 298K,0.78058064,235.55136,43.589993,338.02765
4437,187130,CC1CCC23CC12CCCC1CC13,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CCC23CC12CCCC1CC13 at 298K,1.0386306,271.01254,42.05745,337.73413
4438,95762,CC12CC3C4CC5C(CC4C3C1)C52,174.28700000000015,340.077,270.595,484.242,763.418,20.071,605.99,1.132,143.846,-149.233,57.315,9.88,0.154,7168.867,41.133,336.154,CC12CC3C4CC5C(CC4C3C1)C52 at 298K,1.130868,270.72815,41.143513,336.17535
4439,9666,CC1CCC2C3CCCCC132,150.26500000000016,293.346,243.543,450.545,689.589,24.5593,532.79,0.963,107.994,-150.865,50.312,8.773,0.156,6376.215,42.433,337.925,CC1CCC2C3CCCCC132 at 298K,0.9638626,244.75404,42.424274,337.8807
4440,197730,CC1C2CCC(C)C3(CCCC3)C12,178.3190000000002,317.355,262.516,492.589,710.791,21.2102,630.58,0.943,111.249,-208.09,57.09,11.281,0.189,7593.67,42.585,337.782,CC1C2CCC(C)C3(CCCC3)C12 at 298K,0.9402928,262.50595,42.595833,337.78995
4441,311920,CCC(C)CC1CC2CC1C1CC21,178.3190000000002,355.448,234.479,493.309,733.957,19.0049,646.9,0.943,108.669,-221.274,59.715,15.125,0.189,7580.486,42.511,337.489,CCC(C)CC1CC2CC1C1CC21 at 298K,0.94165695,235.05713,42.533382,337.4908
4442,112043,CC12CC(CC3CC1C1CC3C1)C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CC(CC3CC1C1CC3C1)C2 at 298K,1.0328292,272.10126,41.872936,337.0738
4443,274445,CCC1(CCCC(C)C(C)C)CC1,182.35100000000023,312.106,188.655,489.325,676.803,18.0065,700.08,0.825,97.97,-256.094,62.037,15.165,0.221,8029.326,44.032,339.487,CCC1(CCCC(C)C(C)C)CC1 at 298K,0.81791216,190.62122,43.97606,339.37717
4444,16208,C1C2CC3C1C1CC2C2(CC2)C31,160.26000000000013,316.128,260.075,459.149,751.039,21.7054,551.34,1.178,152.179,-106.931,54.998,10.034,0.136,6573.829,41.02,336.422,C1C2CC3C1C1CC2C2(CC2)C31 at 298K,1.1705999,259.1677,41.074886,336.45786
4445,249030,CCC1(C)C2C3C4C3(C)CC2C41C,176.30300000000017,290.756,260.497,456.929,713.238,17.5586,666.67,1.002,97.673,-184.852,53.823,5.602,0.176,7375.078,41.832,336.846,CCC1(C)C2C3C4C3(C)CC2C41C at 298K,1.0058324,260.82474,41.8568,336.8472
4446,206586,CC1CCCC2CC(C1)C2C1CC1,178.3190000000002,361.757,275.203,511.77,750.335,21.7255,612.58,0.954,123.311,-213.511,59.117,12.517,0.187,7588.249,42.554,337.659,CC1CCCC2CC(C1)C2C1CC1 at 298K,0.9486934,274.23834,42.568893,337.65762
4447,124358,CC1C2CC2C2CC(C)(C)CC12C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1C2CC2C2CC(C)(C)CC12C at 298K,0.90360934,267.9723,42.43714,337.17496
4448,187847,CC1CCC23CCC4CC12CC4C3,176.30300000000017,285.556,271.631,470.486,717.25,20.8262,626.42,1.037,139.508,-148.517,57.351,9.419,0.17,7411.413,42.038,337.675,CC1CCC23CCC4CC12CC4C3 at 298K,1.034833,272.28473,42.066906,337.6797
4449,168296,CC1CC2CC3(C)C2C1CC3(C)C,178.3190000000002,319.105,267.752,481.709,702.84,19.7175,662.58,0.905,76.925,-234.817,53.181,5.567,0.197,7566.943,42.435,337.187,CC1CC2CC3(C)C2C1CC3(C)C at 298K,0.90315944,266.69357,42.445713,337.16116
4450,230497,CCC12CCCCC13CC3CC2C,178.3190000000002,288.254,256.002,481.367,697.823,20.2877,646.1,0.964,122.144,-185.44,57.768,10.934,0.185,7616.32,42.712,338.286,CCC12CCCCC13CC3CC2C at 298K,0.96134484,255.6147,42.71786,338.276
4451,174800,CC1CC2CCC2CC2(CCC2)C1,178.3190000000002,323.538,268.012,499.946,717.043,22.8578,625.6,0.949,126.483,-196.145,58.003,10.778,0.188,7605.615,42.652,338.048,CC1CC2CCC2CC2(CCC2)C1 at 298K,0.94375443,269.72717,42.67819,338.0495
4452,197870,CC12CC1C1CC(C)(C1)C(C)(C)C2,178.3190000000002,287.666,278.52,472.675,688.291,20.0174,678.1,0.91,77.754,-222.22,51.573,2.168,0.196,7579.54,42.506,337.469,CC12CC1C1CC(C)(C1)C(C)(C)C2 at 298K,0.90364516,278.43326,42.522556,337.50092
4453,210112,CC1C(C)C(CC2(C)CC2)C2CC12,178.3190000000002,331.061,223.643,484.151,709.098,18.663,640.36,0.929,102.875,-211.115,58.265,11.794,0.192,7590.645,42.568,337.715,CC1C(C)C(CC2(C)CC2)C2CC12 at 298K,0.92805684,221.04295,42.607784,337.715
4454,260949,CCC1(CC)C2C3CC(C3)C21CC,178.3190000000002,309.077,220.485,485.085,711.969,17.8103,657.62,0.98,122.356,-192.712,59.82,14.222,0.182,7609.048,42.671,338.123,CCC1(CC)C2C3CC(C3)C21CC at 298K,0.98075193,221.3263,42.70189,338.19485
4455,228725,CCC12CCC(C1C)C2C(C)(C)C,180.3350000000002,313.048,266.065,487.244,712.147,19.4073,669.66,0.855,82.518,-267.198,56.316,11.265,0.211,7776.392,43.122,337.894,CCC12CCC(C1C)C2C(C)(C)C at 298K,0.8558866,266.45114,43.159527,337.925
4456,117341,CC1C2C3CC3CC23CC2CC2C13,174.28700000000015,325.041,266.135,476.39,756.427,19.527,602.73,1.147,146.189,-141.516,57.93,11.54,0.152,7176.584,41.177,336.333,CC1C2C3CC3CC23CC2CC2C13 at 298K,1.140342,266.84262,41.21529,336.37704
4457,291542,CCCC1CC2CC(C)(C1)C2(C)C,180.3350000000002,322.292,264.392,492.641,687.323,19.7699,696.41,0.847,59.338,-265.249,53.83,8.249,0.213,7778.341,43.133,337.937,CCCC1CC2CC(C)(C1)C2(C)C at 298K,0.85070884,260.25912,43.085552,337.9517
4458,135941,CC1C2(C)CC1(C)C1(CC1)C1CC12,176.30300000000017,269.465,278.823,456.336,707.651,19.4073,655.92,1.007,107.526,-170.475,53.181,5.366,0.175,7389.455,41.913,337.172,CC1C2(C)CC1(C)C1(CC1)C1CC12 at 298K,1.0061324,279.37863,41.938927,337.19702
4459,162561,CC1(C)C2CC1C1C3CC(C3)CC12,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CC1C1C3CC(C3)CC12 at 298K,1.0126832,269.95706,41.760006,336.57602
4460,269169,CCC1CC(C)C2(CC)CC1C2C,180.3350000000002,338.998,248.678,505.982,708.981,19.805,668.98,0.875,72.038,-267.771,55.672,14.706,0.206,7775.819,43.119,337.882,CCC1CC(C)C2(CC)CC1C2C at 298K,0.87516373,243.54826,43.139057,337.92563
