index,smiles,molar_mass,flash_point/K,Tm/K,Tb/K,Tc/K,Pc/bar,Vc/(cm3/mol),density/(g/cm3),delta_G/(KJ/mol),delta_Hf/(KJ/mol),delta_Hvap/(KJ/mol),delta_Hfus/(KJ/mol),molar_volume/(cm3/mol)(default298K),delta_Hc/(KJ/mol),mass_calorific_value_h/(MJ/kg),ISP,note
114653,CC1C2C1C1(CC2(C)C)CC1(C)C,178.3190000000002,296.967,269.329,462.001,680.944,18.663,683.08,0.883,62.52,-234.165,51.416,2.671,0.202,7567.595,42.439,337.203,CC1C2C1C1(CC2(C)C)CC1(C)C at 298K
251994,CCC1CC2(C)C3CC1C2(C)C3C,178.3190000000002,311.583,263.573,477.211,702.817,18.647,671.52,0.924,72.656,-232.016,53.493,8.635,0.193,7569.744,42.451,337.251,CCC1CC2(C)C3CC1C2(C)C3C at 298K
288025,CCC(C1CC1C)C1(C)CCC1C,180.3350000000002,324.003,239.953,479.651,676.772,18.1596,669.01,0.884,75.586,-247.23,58.149,14.385,0.204,7796.36,43.233,338.329,CCC(C1CC1C)C1(C)CCC1C at 298K
246941,CC(C1CC1)C(CC1CC1)C1CC1,178.3190000000002,347.302,215.087,476.1,716.305,18.0675,628.97,1.031,139.915,-164.398,64.907,19.419,0.173,7637.362,42.83,338.753,CC(C1CC1)C(CC1CC1)C1CC1 at 298K
28483,CC1C2CC3C4CC3(C)CC1C24,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1C2CC3C4CC3(C)CC1C24 at 298K
198412,CC1CCC2CCC2C(C)CC1C,180.3350000000002,349.154,252.782,512.859,704.094,21.6049,634.74,0.867,82.989,-267.663,56.828,13.142,0.208,7775.927,43.119,337.882,CC1CCC2CCC2C(C)CC1C at 298K
136474,CC1C2C(C3CC3)CC2C2CC12C,176.30300000000017,327.692,273.226,479.103,746.892,18.4718,620.87,1.031,118.76,-182.595,57.435,10.002,0.171,7377.335,41.845,336.899,CC1C2C(C3CC3)CC2C2CC12C at 298K
108947,CC12CCC3CC4CC(C)(C1)C4C32,176.30300000000017,309.445,275.051,478.527,728.444,20.4895,637.92,1.019,119.589,-175.896,55.208,6.602,0.173,7384.034,41.883,337.052,CC12CCC3CC4CC(C)(C1)C4C32 at 298K
38826,CC1CC2CCC3CCC2C13C,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CC2CCC3CCC2C13C at 298K
108300,CC12CCC3CC4C3CC(C1)C4C2,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3CC4C3CC(C1)C4C2 at 298K
36727,CC1CC2(C)C3C4CCC4C1C32,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1CC2(C)C3C4CCC4C1C32 at 298K
85650,C1CCCC23CCC(CC1)(CC2)C3,178.3190000000002,290.988,277.669,490.486,700.693,24.3663,632.88,0.954,144.889,-163.887,58.301,8.535,0.187,7637.873,42.833,338.765,C1CCCC23CCC(CC1)(CC2)C3 at 298K
162560,CC1(C)C2CC1C1C3CCC3CC12,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CC1C1C3CCC3CC12 at 298K
231683,CCC12C(C)C(C)C3(C)CCC1C32,178.3190000000002,290.924,248.968,473.42,693.959,18.1289,659.33,0.949,89.333,-217.046,55.326,10.28,0.188,7584.714,42.535,337.584,CCC12C(C)C(C)C3(C)CCC1C32 at 298K
266280,CCC1CCC(C2C(C)CC2C)C1,180.3350000000002,354.023,253.472,502.17,714.089,18.615,644.65,0.875,76.379,-263.733,58.399,14.55,0.206,7779.857,43.141,337.968,CCC1CCC(C2C(C)CC2C)C1 at 298K
305704,CCC(C)C1CC2C(C)C1C1CC21,178.3190000000002,365.038,252.565,498.435,736.176,18.663,639.33,0.985,96.358,-232.551,58.693,17.4,0.181,7569.209,42.448,337.239,CCC(C)C1CC2C(C)C1C1CC21 at 298K
244963,CCC1(C23CC2CC2CC23C)CC1,176.30300000000017,273.05,262.426,456.929,707.624,19.0877,650.19,1.031,132.826,-145.529,56.879,7.915,0.171,7414.401,42.055,337.743,CCC1(C23CC2CC2CC23C)CC1 at 298K
130772,CC1C2CC3CC4C2C4(C)CC31C,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3CC4C2C4(C)CC31C at 298K
109873,CC12CCC3C(CCC31)C1CCC12,176.30300000000017,339.325,271.507,495.932,745.53,21.7054,617.43,1.031,133.993,-176.548,57.352,9.498,0.171,7383.382,41.879,337.036,CC12CCC3C(CCC31)C1CCC12 at 298K
251496,CCC1CC2CC2(C)CCC12CC2,178.3190000000002,303.977,265.117,480.382,698.915,20.2877,657.54,0.943,105.467,-197.461,56.434,9.289,0.189,7604.299,42.644,338.016,CCC1CC2CC2(C)CCC12CC2 at 298K
315860,CCC(C)(C)CC1CCCC12CC2,180.3350000000002,307.981,251.975,477.061,686.497,19.5098,673.18,0.871,103.599,-231.788,57.666,11.991,0.207,7811.802,43.318,338.661,CCC(C)(C)CC1CCCC12CC2 at 298K
148233,CC1(C2CC3C4CC4C4C3C42)CC1,174.28700000000015,342.882,263.65,478.43,757.905,19.4927,605.22,1.124,143.847,-146.285,58.192,9.879,0.155,7171.815,41.149,336.219,CC1(C2CC3C4CC4C4C3C42)CC1 at 298K
223634,CCC12CC(C1)C1C3CC2C(C)C31,176.30300000000017,332.675,255.215,491.55,746.978,19.596,623.18,1.049,128.824,-181.388,57.848,13.054,0.168,7378.542,41.851,336.923,CCC12CC(C1)C1C3CC2C(C)C31 at 298K
62896,CC(C)C1CC2CCC3CC1C23,164.29200000000017,354.946,246.755,482.566,723.951,21.2297,578.64,1.008,103.091,-197.966,55.117,14.655,0.163,6966.454,42.403,337.4,CC(C)C1CC2CCC3CC1C23 at 298K
191991,CC1C2CC(C2)C23C(C)CCC2C13,176.30300000000017,323.042,266.487,485.384,738.569,20.2151,619.91,1.025,121.101,-183.724,56.555,11.662,0.172,7376.206,41.838,336.871,CC1C2CC(C2)C23C(C)CCC2C13 at 298K
294253,CCCC1(CC)C2CC2C2CC21C,178.3190000000002,310.904,234.523,482.308,710.488,18.0522,667.81,0.954,111.169,-200.966,58.827,12.825,0.187,7600.794,42.625,337.941,CCCC1(CC)C2CC2C2CC21C at 298K
151543,CC1CC23CC4C(C2)C2C1C2C4C3,174.28700000000015,329.977,270.926,481.121,761.984,20.1069,603.49,1.139,146.188,-144.465,57.432,11.54,0.153,7173.635,41.16,336.264,CC1CC23CC4C(C2)C2C1C2C4C3 at 298K
96988,CC12CC3C(C1)C3C1(C2)CC1(C)C,176.30300000000017,287.306,276.55,458.55,709.582,19.3732,658.42,0.99,105.184,-175.244,53.443,3.706,0.178,7384.686,41.886,337.064,CC12CC3C(C1)C3C1(C2)CC1(C)C at 298K
4567,C1CC2CC3CC1CCC2C3,150.26500000000016,338.262,244.483,478.036,719.476,27.0099,515.56,0.969,120.056,-159.235,51.841,10.009,0.155,6367.845,42.377,337.702,C1CC2CC3CC1CCC2C3 at 298K
4527,C1CC2CC3(C1)CC1C(C3)C21,148.24900000000014,300.281,248.737,445.623,719.679,24.4144,516.38,1.082,133.081,-111.606,51.189,8.651,0.137,6173.644,41.644,337.248,C1CC2CC3(C1)CC1C(C3)C21 at 298K
230159,CCC12CCCC3C(C)C3C1(C)C2,178.3190000000002,297.107,254.996,481.367,700.807,19.4243,654.35,0.954,104.567,-205.101,56.24,9.777,0.187,7596.659,42.602,337.85,CCC12CCCC3C(C)C3C1(C)C2 at 298K
204977,CC1C(C)(C2CCC2)CC2CC21C,178.3190000000002,305.316,263.804,476.988,692.018,19.9996,653.57,0.919,94.502,-212.206,55.208,6.724,0.194,7589.554,42.562,337.691,CC1C(C)(C2CCC2)CC2CC21C at 298K
184452,CC1(C23CCC(CC2)CC3)CCC1,178.3190000000002,307.582,274.823,489.395,703.63,23.2326,641.12,0.929,127.312,-183.549,57.151,7.378,0.192,7618.211,42.722,338.325,CC1(C23CCC(CC2)CC3)CCC1 at 298K
208383,CC1CCC(C)C12C(C)(C)C2(C)C,180.3350000000002,290.032,264.84,466.607,642.906,18.7598,699.49,0.82,37.433,-273.424,50.539,2.793,0.22,7770.166,43.087,337.757,CC1CCC(C)C12C(C)(C)C2(C)C at 298K
266057,CCC1(C2CC2)CC(C)C1C1CC1,178.3190000000002,324.342,251.209,483.932,721.274,18.268,631.55,0.959,118.973,-196.907,60.257,12.673,0.186,7604.853,42.647,338.028,CCC1(C2CC2)CC(C)C1C1CC1 at 298K
153862,CC1CC2C1CC1CCC2(C)C1C,178.3190000000002,331.144,266.499,497.02,720.579,20.9022,639.59,0.929,93.671,-230.7,55.063,10.124,0.192,7571.06,42.458,337.278,CC1CC2C1CC1CCC2(C)C1C at 298K
45265,CC1CCCC2(C)C3CC1C2C3,164.29200000000017,317.295,255.295,476.491,706.722,22.5986,587.44,0.944,99.662,-193.167,52.629,8.618,0.174,6971.253,42.432,337.516,CC1CCCC2(C)C3CC1C2C3 at 298K
285260,CC(C)C1C2CC(C2)CC1C1CC1,178.3190000000002,369.528,271.434,501.12,748.66,19.3224,624.28,0.996,112.336,-217.657,59.461,15.658,0.179,7584.103,42.531,337.568,CC(C)C1C2CC(C2)CC1C1CC1 at 298K
308416,CCC(C)C1CC(C)C2C(CC)C12,180.3350000000002,363.487,233.781,495.771,703.399,17.255,666.42,0.911,64.66,-270.829,58.889,18.93,0.198,7772.761,43.102,337.816,CCC(C)C1CC(C)C2C(CC)C12 at 298K
26637,CC1C2C3CC4(C)C1(C)C4(C)C32,162.27600000000015,258.286,262.144,422.134,688.754,18.663,617,1.008,80.705,-164.548,48.305,3.207,0.161,6758.042,41.645,336.621,CC1C2C3CC4(C)C1(C)C4(C)C32 at 298K
316509,CCCC(CC)CC12CCCC1C2,180.3350000000002,308.123,224.181,488.05,696.558,19.0545,682.81,0.88,114.08,-220.372,61.686,16.3,0.205,7823.218,43.382,338.911,CCCC(CC)CC12CCCC1C2 at 298K
6965,CC1C2CC3(C)CC3(C)CC12,150.26500000000016,272.319,246.773,429.433,669.476,22.052,561.53,0.939,76.013,-169.875,46.64,4.72,0.16,6357.205,42.307,337.423,CC1C2CC3(C)CC3(C)CC12 at 298K
5953,CC12CCCC13CCC2CC3,150.26500000000016,269.649,253.913,438.916,673.891,24.9771,548.31,0.957,108.824,-138.269,49.082,5.373,0.157,6388.811,42.517,338.259,CC12CCCC13CCC2CC3 at 298K
113050,CC12CCC(CC1)C21CC2CC1C2,176.30300000000017,300.592,275.926,478.527,725.884,21.426,629.68,1.031,137.165,-156.234,56.736,7.759,0.171,7403.696,41.994,337.498,CC12CCC(CC1)C21CC2CC1C2 at 298K
120121,CC1C2C3CC(C3)C3C2CCC13C,176.30300000000017,333.142,266.146,488.451,740.199,20.1789,622.4,1.025,118.759,-188.492,56.438,10.002,0.172,7371.438,41.811,336.762,CC1C2C3CC(C3)C3C2CCC13C at 298K
100146,CC12CC3CC4(C)C5C(CC1C24)C35,174.28700000000015,310.196,274.161,465.953,748.004,18.9884,626.49,1.117,129.442,-148.581,55.171,6.983,0.156,7169.519,41.136,336.166,CC12CC3CC4(C)C5C(CC1C24)C35 at 298K
257535,CCC1CC2(CC)CC(CC)C1C2,180.3350000000002,340.692,229.651,498.004,694.789,18.393,673.14,0.888,80.662,-248.948,58.655,15.611,0.203,7794.642,43.223,338.289,CCC1CC2(CC)CC(CC)C1C2 at 298K
159125,CC1CC2C3CCC1C2C1CCC31,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CC2C3CCC1C2C1CCC31 at 298K
209136,CC1CCCCC2C3CC1CC2C3,178.3190000000002,367.207,268.222,519.968,743.769,23.9171,614.11,0.943,123.31,-219.408,58.12,12.517,0.189,7582.352,42.521,337.529,CC1CCCCC2C3CC1CC2C3 at 298K
302079,CCC(C)C12C(C)CCC1(C)C2C,180.3350000000002,276.606,250.606,464.142,657.16,18.0065,691.09,0.863,60.242,-258.578,53.905,9.444,0.209,7785.012,43.17,338.082,CCC(C)C12C(C)CCC1(C)C2C at 298K
22819,CC12CC3(C)C4CCC3(C)C1C42,162.27600000000015,264.469,267.654,431.899,695.798,20.0174,612.02,1.014,95.94,-152.604,49.219,2.704,0.16,6769.986,41.719,336.92,CC12CC3(C)C4CCC3(C)C1C42 at 298K
15340,CCC(C)(C)C1CC(C)(C)C1,154.2970000000002,300.438,249.965,442.321,647.651,21.6852,597.58,0.756,43.231,-257.263,48.533,5.621,0.204,6753.477,43.769,338.472,CCC(C)(C)C1CC(C)(C)C1 at 298K
116396,CC1C2C3C4CC(C)(C)C(C)(C12)C43,176.30300000000017,319.857,266.815,469.301,725.185,18.2991,651.14,0.985,86.778,-207.502,53.145,5.948,0.179,7352.428,41.703,336.327,CC1C2C3C4CC(C)(C)C(C)(C12)C43 at 298K
265216,CCC1CCC2CC(C)(C)C2CC1,180.3350000000002,358.554,258.134,507.726,701.657,21.2492,664.96,0.851,74.865,-264.752,55.936,9.49,0.212,7778.838,43.135,337.945,CCC1CCC2CC(C)(C)C2CC1 at 298K
265335,CCC1CCC2C(C)(C(C)C)C12C,180.3350000000002,313.461,252.164,473.357,672.028,18.4088,697.26,0.847,52.031,-271.212,53.099,7.953,0.213,7772.378,43.1,337.808,CCC1CCC2C(C)(C(C)C)C12C at 298K
131713,CC1C2CC3(C)C4CCC2(C)C1C43,176.30300000000017,308.198,274.494,475.332,729.253,19.6479,643.67,1.007,104.354,-190.789,53.796,7.105,0.175,7369.141,41.798,336.709,CC1C2CC3(C)C4CCC2(C)C1C43 at 298K
217574,CCC12CC1(CC)C1(C)CCC2C1,178.3190000000002,268.006,248.124,469.606,687.078,18.615,669.87,0.969,115.463,-182.452,56.918,9.43,0.184,7619.308,42.729,338.353,CCC12CC1(CC)C1(C)CCC2C1 at 298K
41453,CC1CCC2C1(C)CC1CC12C,164.29200000000017,287.415,259.257,457.589,685.318,21.3079,607.94,0.933,85.257,-192.515,50.486,5.722,0.176,6971.905,42.436,337.531,CC1CCC2C1(C)CC1CC12C at 298K
175357,CC1(C)C2CCC3C4C(CC42)CC31,176.30300000000017,348.178,270.605,495.932,747.83,20.7507,625.67,1.013,116.416,-196.21,55.824,8.342,0.174,7363.72,41.767,336.585,CC1(C)C2CCC3C4C(CC42)CC31 at 298K
105633,CC12CCC34CCCC3C1CC24C,176.30300000000017,270.712,279.363,459.788,706.74,20.2332,650.18,1.019,122.761,-155.582,54.593,4.863,0.173,7404.348,41.998,337.514,CC12CCC34CCCC3C1CC24C at 298K
47979,CCC12CC3C4CC3C1C2C4C,162.27600000000015,317.579,242.359,467.233,735.839,20.2514,576.78,1.068,119.58,-158.748,54.003,12.052,0.152,6763.842,41.681,336.766,CCC12CC3C4CC3C1C2C4C at 298K
212231,CC1(C)CCCCCCC2(CC2)C1,180.3350000000002,315.684,274.833,500.846,681.585,24.0811,660.8,0.851,99.883,-230.526,55.66,5.84,0.212,7813.064,43.325,338.688,CC1(C)CCCCCCC2(CC2)C1 at 298K
18928,C1CC2CC(C1)C13CCCC21C3,162.27600000000015,276.643,265.804,452.808,710.541,23.2326,575.04,1.061,145.498,-113.932,54.419,7.914,0.153,6808.658,41.957,337.879,C1CC2CC(C1)C13CCCC21C3 at 298K
196228,CC1CCC2CC3C2CC1(C)C3C,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1CCC2CC3C2CC1(C)C3C at 298K
126275,CC1C2CC3C1C(C)C1C(C)C3C21,176.30300000000017,360.528,261.153,499.426,757.646,19.6306,613.4,1.019,102.694,-218.931,55.758,13.904,0.173,7340.999,41.639,336.068,CC1C2CC3C1C(C)C1C(C)C3C21 at 298K
172485,CC1(C)C2CC3CCCC(C3)C1C2,178.3190000000002,347.427,271.518,507.088,728.25,22.4707,637.1,0.934,106.563,-223.525,55.86,7.961,0.191,7578.235,42.498,337.437,CC1(C)C2CC3CCCC(C3)C1C2 at 298K
37800,CC1(C)C2CCC1C2CC1CC1,164.29200000000017,330.13,230.158,467.624,703.142,20.6943,600.41,0.928,92.188,-188.552,53.62,8.644,0.177,6975.868,42.46,337.627,CC1(C)C2CCC1C2CC1CC1 at 298K
279007,CC1C(C)C2C1C1CC2(C(C)C)C1,178.3190000000002,310.995,251.667,474.883,707.305,18.599,650.62,0.939,85.243,-234.864,54.869,11.482,0.19,7566.896,42.435,337.187,CC1C(C)C2C1C1CC2(C(C)C)C1 at 298K
105685,CC12CCC34CC(CC5C1C53)CC24,174.28700000000015,301.343,275.04,465.953,745.707,19.8226,618.24,1.139,147.018,-128.919,56.7,8.14,0.153,7189.181,41.249,336.627,CC12CCC34CC(CC5C1C53)CC24 at 298K
45497,CC1CCCC2(CCC2(C)C)C1,166.3080000000002,294.405,258.017,469.405,657.043,23.0993,619.37,0.844,75.404,-219.83,50.9,5.341,0.197,7186.42,43.212,338.411,CC1CCCC2(CCC2(C)C)C1 at 298K
196699,CC12CC(C)(C)C3(C)C1CCCC23,178.3190000000002,287.666,278.52,472.675,688.291,20.0174,678.1,0.91,77.754,-222.22,51.573,2.168,0.196,7579.54,42.506,337.469,CC12CC(C)(C)C3(C)C1CCCC23 at 298K
91512,CC12CC1C1(C)CC3(C)C2CCC31,176.30300000000017,279.565,278.509,459.788,709.582,19.3732,658.42,1.002,105.184,-175.244,53.064,3.706,0.176,7384.686,41.886,337.064,CC12CC1C1(C)CC3(C)C2CCC31 at 298K
268802,CCC1C(CCC2(C)CC2)C1(C)C,180.3350000000002,329.95,217.859,478.392,673.446,17.706,697.19,0.835,68.542,-245.663,57.41,9.92,0.216,7797.927,43.241,338.36,CCC1C(CCC2(C)CC2)C1(C)C at 298K
284784,CC(C)C1C2(C)C3CCC(C3)C12C,178.3190000000002,310.282,266.85,470.814,697.675,18.3773,666.04,0.974,83.527,-219.302,54.675,9.865,0.183,7582.458,42.522,337.532,CC(C)C1C2(C)C3CCC(C3)C12C at 298K
127191,CC1C2CC3C4C5CCC(C15)C2C34,174.28700000000015,363.774,261.399,493.942,773.169,19.7699,590.47,1.147,143.017,-161.83,58.546,13.279,0.152,7156.27,41.06,335.855,CC1C2CC3C4C5CCC(C15)C2C34 at 298K
119778,CC1C2C3C(C)C1(C)C(C)(C)C23C,178.3190000000002,285.172,277.43,466.084,690.302,18.4403,689.59,0.896,47.285,-252.007,48.749,3.174,0.199,7549.753,42.338,336.801,CC1C2C3C(C)C1(C)C(C)(C)C23C at 298K
301281,CCC(C)C12C3CC3CC1(C)C2C,178.3190000000002,283.541,255.554,459.489,692.59,17.9156,674.68,0.934,85.329,-219.319,54.782,9.322,0.191,7582.441,42.522,337.532,CCC(C)C12C3CC3CC1(C)C2C at 298K
110703,CC12CC(C3CCC4CC43)CC1C2,176.30300000000017,333.875,278.334,486.871,752.034,19.805,615.89,1.037,133.994,-170.65,58.349,9.498,0.17,7389.28,41.912,337.168,CC12CC(C3CCC4CC43)CC1C2 at 298K
58071,CCC1CCCC2CCC12CC,166.3080000000002,321.46,230.544,484.704,685.017,21.645,610.32,0.894,93.263,-212.396,55.149,12.697,0.186,7193.854,43.256,338.583,CCC1CCCC2CCC12CC at 298K
62655,CC(C)C1CC2(CC2)C(C)C1C,166.3080000000002,303.096,240.529,460.335,659.908,19.6133,612.29,0.909,65.942,-228.855,52.711,13.541,0.183,7177.395,43.157,338.196,CC(C)C1CC2(CC2)C(C)C1C at 298K
2276,CC1CCC1C1C(C)C1C,138.25400000000005,298.416,219.689,427.653,668.01,21.8065,494,0.875,55.257,-193.844,46.288,10.135,0.158,5937.726,42.948,337.805,CC1CCC1C1C(C)C1C at 298K
224610,CCC12CCC1CC1(C)CC2(C)C1,178.3190000000002,273.41,264.597,471.145,686.088,19.7175,669.86,0.943,105.397,-192.505,55.009,6.378,0.189,7609.255,42.672,338.127,CCC12CCC1CC1(C)CC2(C)C1 at 298K
316546,CCC(CC)C(C)C1C2CCC1C2,180.3350000000002,353.326,237.996,496.086,715.491,18.9063,667.9,0.906,93.709,-250.769,60.165,17.717,0.199,7792.821,43.213,338.25,CCC(CC)C(C)C1C2CCC1C2 at 298K
262293,CCC1CCC2(CC2(C)C)C2CC12,178.3190000000002,320.572,262.007,479.245,701.881,19.4243,665.78,0.919,87.89,-217.123,55.284,8.132,0.194,7584.637,42.534,337.58,CCC1CCC2(CC2(C)C)C2CC12 at 298K
162605,CC1CC2(C3CC3)CC1C1CC12C,176.30300000000017,289.473,265.932,465.542,712.9,19.3563,633.9,1.031,121.932,-165.23,56.321,8.262,0.171,7394.7,41.943,337.293,CC1CC2(C3CC3)CC1C1CC12C at 298K
28216,CC1C2CC3(C)CC4C1CC2C43,162.27600000000015,318.046,254.273,463.809,728.622,20.8641,576,1.04,109.515,-165.852,52.593,8.999,0.156,6756.738,41.637,336.589,CC1C2CC3(C)CC4C1CC2C43 at 298K
164169,CC1CC2CC2C2C1C2(C)C1CC1,176.30300000000017,335.948,258.978,482.74,733.921,19.596,621.64,1.013,118.76,-185.544,57.315,10.002,0.174,7374.386,41.828,336.83,CC1CC2CC2C2C1C2(C)C1CC1 at 298K
194815,CC1CCC2CC3C2CC2C1CC23,176.30300000000017,363.022,262.372,505.187,756.261,21.3668,601.91,1.037,133.164,-189.145,58.582,12.898,0.17,7370.785,41.807,336.746,CC1CCC2CC3C2CC2C1CC23 at 298K
173311,CC1CC2(C)CC1(C)C21CCCC1,178.3190000000002,268.713,279.685,469.401,682.881,20.9594,667.36,0.924,97.673,-197.79,53.217,4.985,0.193,7603.97,42.643,338.012,CC1CC2(C)CC1(C)C21CCCC1 at 298K
5798,CC12CCC3(C)C1C3(C)CC2,150.26500000000016,248.622,256.921,416.728,651.848,22.4071,577.05,0.928,76.842,-157.278,45.41,1.32,0.162,6369.802,42.39,337.754,CC12CCC3(C)C1C3(C)CC2 at 298K
194318,CC1CCC2(CC2C)C2(C)CC12C,178.3190000000002,257.594,269.959,455.908,666.267,18.9555,671.57,0.924,82.44,-206.785,52.802,5.488,0.193,7594.975,42.592,337.81,CC1CCC2(CC2C)C2(C)CC12C at 298K
298496,CCCC1(CC)CCC(C2CC2)C1,180.3350000000002,334.583,239.999,501.925,715.43,18.8084,657.22,0.897,115.721,-223.035,62.004,15.34,0.201,7820.555,43.367,338.852,CCCC1(CC)CCC(C2CC2)C1 at 298K
293308,CCC(C1CCC1)C(CC)C1CC1,180.3350000000002,349.312,228.819,489.926,700.904,18.3147,657.31,0.949,112.226,-216.158,63.914,20.918,0.19,7827.432,43.405,339.001,CCC(C1CCC1)C(CC)C1CC1 at 298K
147836,CC1CC1C1C2CCC3C2CC31C,176.30300000000017,327.692,273.226,479.103,746.892,18.4718,620.87,1.031,118.76,-182.595,57.435,10.002,0.171,7377.335,41.845,336.899,CC1CC1C1C2CCC3C2CC31C at 298K
270796,CCC1CCC(C(C)C)CC2CC12,180.3350000000002,373.428,247.041,507.134,710.391,19.4584,652.9,0.915,80.637,-261.833,58.66,17.188,0.197,7781.757,43.152,338.011,CCC1CCC(C(C)C)CC2CC12 at 298K
843,CC(C)(C1CC1)C1CC1,124.2269999999999,275.898,233.121,387.238,671.628,25.6888,447.17,0.817,86.418,-143.531,47.244,6.154,0.152,5350.699,43.072,338.581,CC(C)(C1CC1)C1CC1 at 298K
236915,CCC1C2CC3C4C2C4C2(CC2)C13,174.28700000000015,335.36,259.349,473.871,757.888,18.4403,614.17,1.147,139.578,-143.484,58.504,12.947,0.152,7174.616,41.166,336.288,CCC1C2CC3C4C2C4C2(CC2)C13 at 298K
201273,CC1(C)CC2CCCCC3CC3C21,178.3190000000002,355.168,269.461,506.068,728.25,22.4707,637.1,0.919,106.563,-223.525,56.239,7.96,0.194,7578.235,42.498,337.437,CC1(C)CC2CCCCC3CC3C21 at 298K
263236,CCC1(C(C)C)CCC2CCC1C2,180.3350000000002,333.801,244.197,499.436,700.694,20.8831,660.35,0.875,98.347,-247.898,57.491,11.991,0.206,7795.692,43.229,338.313,CCC1(C(C)C)CCC2CCC1C2 at 298K
116898,CC1C2C3CC2C(C)(C3)C2CC12C,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1C2C3CC2C(C)(C3)C2CC12C at 298K
34006,CC1CC2C1CCC2C1CCC1,164.29200000000017,341.725,259.056,484.903,733.1,21.8065,565.41,0.961,114.067,-187.921,55.77,11.514,0.171,6976.499,42.464,337.643,CC1CC2C1CCC2C1CCC1 at 298K
25104,CC12CCC(C1)C1(C)CC1CC2,164.29200000000017,293.598,264.876,466.058,692.493,22.9671,602.96,0.939,100.491,-180.571,51.399,5.219,0.175,6983.849,42.509,337.822,CC12CCC(C1)C1(C)CC1CC2 at 298K
196884,CC1C(C)C2(C)C3CC(CCC12)C3,178.3190000000002,326.208,261.555,492.589,713.571,20.2877,638.82,0.934,93.672,-227.751,55.562,10.124,0.191,7574.009,42.474,337.342,CC1C(C)C2(C)C3CC(CCC12)C3 at 298K
161066,CC1CC2C3CC(C)C2(C)C3C1C,178.3190000000002,324.961,260.943,489.573,714.449,19.4584,644.57,0.924,78.437,-242.644,54.15,10.627,0.193,7559.116,42.391,337.012,CC1CC2C3CC(C)C2(C)C3C1C at 298K
306473,CCCCC1CCC1C1CCCC1,180.3350000000002,359.236,255.2,508.595,725.032,19.6133,655.07,0.88,104.604,-236.245,62.056,16.854,0.205,7807.345,43.294,338.567,CCCCC1CCC1C1CCCC1 at 298K
289233,CCCC1CC2C3CC(C)C2(C)C13,178.3190000000002,342.823,259.944,495.091,728.48,19.4073,661.98,0.929,85.938,-233.817,56.054,13.187,0.192,7567.943,42.44,337.207,CCCC1CC2C3CC(C)C2(C)C13 at 298K
176176,CC1CC2(C)CC3CC1(C)C1C3C12,176.30300000000017,303.262,269.823,470.486,722.578,19.0877,642.9,1.013,104.354,-187.84,54.295,7.105,0.174,7372.09,41.815,336.778,CC1CC2(C)CC3CC1(C)C1C3C12 at 298K
634,CC1CCC2(CCC2)C1,124.2269999999999,262.403,215.382,405.664,623.772,28.957,451.43,0.875,79.652,-132.899,42.657,6.387,0.142,5361.331,43.158,338.919,CC1CCC2(CCC2)C1 at 298K
14359,CC(C)C1CCC2CC(C2)C1,152.28100000000018,344.035,240.222,475.157,695.089,24.6323,544.44,0.917,83.993,-205.59,50.809,13.272,0.166,6563.32,43.1,338.167,CC(C)C1CCC2CC(C2)C1 at 298K
33114,CC1CC1(C1CCCC1)C1CC1,164.29200000000017,306.312,242.995,465.545,688.096,22.239,577.67,0.95,117.239,-167.607,55.533,9.775,0.173,6996.813,42.588,338.135,CC1CC1(C1CCCC1)C1CC1 at 298K
23312,CC12CC3CC(CC3C1)C21CC1,162.27600000000015,285.496,264.865,452.808,713.325,22.1764,583.28,1.047,127.921,-133.594,52.891,6.757,0.155,6788.996,41.836,337.392,CC12CC3CC(CC3C1)C21CC1 at 298K
117489,CC1C2C3CC3C(C)(C3CC3)C12C,176.30300000000017,306.068,262.84,464.333,715.649,18.5511,642.14,1.002,104.355,-184.891,55.171,7.105,0.176,7375.039,41.832,336.846,CC1C2C3CC3C(C)(C3CC3)C12C at 298K
